id,y_pred
398,41.96974004805088
399,50.534162405878305
440,26.345278322696686
441,28.812796622514725
442,32.49425406754017
443,33.69411015510559
444,33.943435579538345
445,34.10857245326042
446,34.35353435575962
447,34.791825637221336
448,35.314033538103104
449,35.71460668742657
450,86.15555369853973
451,90.73251301050186
452,99.23477411270142
453,102.11836564540863
454,104.81098109483719
455,107.417689204216
456,109.80747646093369
457,111.97459214925766
458,113.44588500261307
459,113.79826664924622
460,13.875202357769012
461,15.250555098056793
462,17.22628852725029
463,18.38987907767296
464,19.657641112804413
465,21.33324959874153
466,23.064848393201828
467,24.6993046104908
468,25.815576821565628
469,26.291341841220856
470,16.054879665374756
471,17.25888815522194
472,16.622181117534637
473,15.731185048818588
474,16.46168887615204
475,17.389142096042633
476,18.184434413909912
477,18.786414563655853
478,19.103787064552307
479,19.202109158039093
480,30.804482206702232
481,32.586810529232025
482,34.51505236327648
483,33.13607043027878
484,32.19817137718201
485,31.34559679031372
486,31.170850530266762
487,32.05331805348396
488,33.74642652273178
489,35.54756744205952
490,20.319937229156494
491,23.614264339208603
492,25.87380224466324
493,28.77773928642273
494,29.083831802010536
495,28.77188530564308
496,28.21496084332466
497,27.71112149953842
498,27.509327828884125
499,27.591898560523987
500,114.5381630063057
501,126.38533043861389
502,121.36663538217545
503,128.4886053800583
504,128.680779337883
505,127.19483661651611
506,124.89182871580124
507,122.11976343393326
508,119.89772909879684
509,118.69345670938492
510,39.59242261946201
511,42.0191535204649
512,42.95659189671278
513,41.27040275931358
514,41.928354285657406
515,43.58116529136896
516,45.792133055627346
517,47.740344485268
518,48.593280643224716
519,48.18688427750021
530,74.05514824390411
531,88.29592144489288
532,97.40550953149796
533,109.8431510925293
534,109.5543761253357
535,106.88278084993362
536,103.96645200252533
537,102.02771270275116
538,101.75338107347488
539,102.29089170694351
540,22.458308517932892
541,22.610863119363785
542,24.108045667409897
543,23.714950054883957
544,24.713640093803406
545,25.954819411039352
546,27.07511666417122
547,27.94321084022522
548,28.37263050675392
549,28.373087167739868
560,92.31306028366089
561,104.67401492595673
562,105.38883852958679
563,110.5639135837555
564,111.1551633477211
565,111.1880750656128
566,111.83917266130447
567,113.30444401502609
568,115.08609193563461
569,116.2239488363266
580,21.890814304351807
581,23.713008671998978
582,18.950112611055374
583,17.304889291524887
584,19.19263631105423
585,22.316557735204697
586,25.929893523454666
587,29.298571467399597
588,31.496888116002083
589,32.18518751859665
620,144.82327246665955
621,159.8916530609131
622,165.1894804239273
623,175.413050532341
624,170.42646861076355
625,162.61157178878784
626,156.61691188812256
627,154.95238947868347
628,157.93765807151794
629,162.85728752613068
630,25.209606051445007
631,26.45043656229973
632,18.315154194831848
633,21.916075229644775
634,24.11676812171936
635,26.134470760822296
636,27.500922054052353
637,28.102105915546417
638,28.133863359689713
639,27.99799409508705
640,189.30745899677277
641,203.2417140007019
642,211.99732327461243
643,222.70560574531555
644,219.87742853164673
645,215.67765283584595
646,214.05414271354675
647,216.76640605926514
648,222.5331301689148
649,228.08407163619995
650,118.14000654220581
651,127.47549724578857
652,110.52337861061096
653,111.24154341220856
654,113.01496225595474
655,115.73941087722778
656,119.0595703125
657,121.83402216434479
658,123.31710559129715
659,123.3970097899437
660,32.199665278196335
661,24.963904082775116
662,46.2079928740859
663,68.41503396630287
664,72.52984318137169
665,68.88658347725868
666,59.826950430870056
667,50.00757190771401
668,44.22983816638589
669,43.67105321213603
680,129.23941111564636
681,133.2212746143341
682,136.8056457042694
683,137.43357062339783
684,141.6011459827423
685,146.78036999702454
686,151.846498131752
687,156.05922555923462
688,158.47727072238922
689,158.7027097940445
690,17.410061299800873
691,20.11756756901741
692,20.80502364039421
693,24.67113620042801
694,27.390322893857956
695,30.32453954219818
696,32.970643267035484
697,35.088775753974915
698,36.39316016435623
699,36.75902593135834
700,40.75388418883085
701,48.38411599956453
702,49.99657862633467
703,39.83566630631685
704,36.857617661356926
705,34.468093156814575
706,33.209405824542046
707,33.24614638090134
708,34.196362659335136
709,35.28414863348007
730,75.28857809305191
731,74.91144037246704
732,70.36525404453278
733,74.56841224431992
734,76.26976585388184
735,78.38150623440742
736,80.76205012202263
737,83.09111523628235
738,84.93675076961517
739,85.99272766709328
740,101.64936792850494
741,107.77247577905655
742,112.08018869161606
743,119.02435004711151
744,124.87666481733322
745,130.77177262306213
746,135.89544463157654
747,140.02180576324463
748,142.5989249944687
749,143.30879187583923
750,20.49285340309143
751,26.722331136465073
752,28.852054551243782
753,32.69846414029598
754,33.055780708789825
755,33.03049224615097
756,33.107298493385315
757,33.57936891913414
758,34.40262311697006
759,35.15152418613434
760,65.8211066275835
761,68.89921393990517
762,74.39687752723694
763,46.85155448783189
764,48.46777553204447
765,52.8089597299695
766,57.53164266049862
767,62.15380108356476
768,65.40820248425007
769,66.7560832798481
780,80.15981984138489
781,91.59091633558273
782,93.25163400173187
783,92.65559732913971
784,89.05552536249161
785,85.7417064011097
786,83.77222394943237
787,82.49036279320717
788,81.38209247589111
789,80.13355839252472
790,10.512662947177887
791,9.493413984775543
792,10.708809167146683
793,10.90906074643135
794,11.495509833097458
795,11.981369584798813
796,12.22365003824234
797,12.349417686462402
798,12.450566947460175
799,12.64635518193245
800,3.411997675895691
801,3.400032699108124
802,3.795446038246155
803,4.081719696521759
804,4.35398143529892
805,4.569323480129242
806,4.658925414085388
807,4.621497571468353
808,4.535961985588074
809,4.410570681095123
820,42.97193306684494
821,46.464122174307704
822,49.604450549930334
823,50.82019167020917
824,49.05365486815572
825,46.12286690622568
826,43.155194103717804
827,40.958024844527245
828,40.11154289543629
829,40.36983459442854
830,11.246046721935272
831,11.855051189661026
832,12.099750339984894
833,7.353702545166016
834,7.599771678447723
835,8.304126501083374
836,9.0557262301445
837,9.710330247879028
838,10.070527911186218
839,10.1106635928154
840,41.12480707466602
841,46.10973316989839
842,44.34166704118252
843,48.39954860229045
844,47.51132663432509
845,46.57196229323745
846,46.67761505767703
847,48.04890582431108
848,50.249234061688185
849,52.265736531466246
850,22.978245735168457
851,25.18356490135193
852,28.48575621843338
853,33.01399393379688
854,33.550244733691216
855,33.56776422262192
856,33.6007906794548
857,33.81458833813667
858,34.21801848709583
859,34.48793037235737
860,7.404899060726166
861,5.95928019285202
862,6.614591002464294
863,8.770177721977234
864,9.795806169509888
865,10.84684470295906
866,11.742152661085129
867,12.649671137332916
868,13.493580639362335
869,14.313287109136581
880,6.855909943580627
881,6.909336984157562
882,5.954814553260803
883,7.140471696853638
884,7.592850625514984
885,7.943258762359619
886,8.140407800674438
887,8.214937627315521
888,8.184077441692352
889,8.14492392539978
890,29.1557524651289
891,28.7690489590168
892,25.77451404929161
893,26.456389218568802
894,27.067881226539612
895,27.9991437792778
896,28.868146687746048
897,29.23480874300003
898,29.0324539989233
899,28.467430114746094
900,3.891675293445587
901,2.981767952442169
902,3.910956025123596
903,4.8277201652526855
904,5.008167803287506
905,5.053700804710388
906,5.045971989631653
907,5.180900394916534
908,5.5107197761535645
909,5.957526981830597
920,25.997463285923004
921,30.173013001680374
922,30.143116623163223
923,26.010300278663635
924,27.125388383865356
925,29.290468603372574
926,31.929401144385338
927,34.546194806694984
928,36.386747404932976
929,37.043788477778435
950,79.73561161756516
951,74.96141377091408
952,65.28185081481934
953,7.138663411140442
954,3.747108817100525
955,4.114870071411133
956,5.217254281044006
957,6.985753118991852
958,9.14810025691986
959,11.241925299167633
980,29.84121437370777
981,33.22817826271057
982,32.30898280441761
983,34.11887601017952
984,36.77524657547474
985,39.85230574756861
986,42.52950429916382
987,44.294072180986404
988,44.96621003001928
989,44.64571634307504
990,98.49343663454056
991,104.1295970082283
992,104.07001996040344
993,93.02985280752182
994,95.9549064040184
995,99.79275417327881
996,102.91704505681992
997,104.89788895845413
998,105.43745571374893
999,104.8805496096611
1000,29.20936767756939
1001,39.511283829808235
1002,44.03730335459113
1003,45.71046245098114
1004,43.14963844418526
1005,40.854622684419155
1006,40.19500744342804
1007,40.99503733217716
1008,42.40281070768833
1009,43.228163193911314
1010,22.861574590206146
1011,35.490557104349136
1012,40.68664315342903
1013,41.60526893287897
1014,31.684753626585007
1015,23.014753371477127
1016,19.328131526708603
1017,20.68235394358635
1018,25.25404444336891
1019,30.120810225605965
1020,68.4670359492302
1021,66.30513514578342
1022,59.91445608437061
1023,56.117416366934776
1024,51.24616228416562
1025,47.19647688418627
1026,45.25795702263713
1027,45.47753752395511
1028,47.38948069140315
1029,49.974713973701
1040,15.501980245113373
1041,16.0575393140316
1042,18.350021064281464
1043,19.0439071059227
1044,19.060840278863907
1045,19.072584956884384
1046,19.219687163829803
1047,19.660422384738922
1048,20.27460616827011
1049,20.845198333263397
1050,95.4228435754776
1051,102.60687357187271
1052,85.42020788788795
1053,88.94484359025955
1054,91.39350110292435
1055,94.14778184890747
1056,96.71268367767334
1057,98.03724837303162
1058,98.0752774477005
1059,97.28158688545227
1060,136.9862723350525
1061,130.10593795776367
1062,128.42558157444
1063,126.24548661708832
1064,129.0919669866562
1065,132.0537737607956
1066,134.08997690677643
1067,135.5141625404358
1068,136.69696497917175
1069,137.92672777175903
1080,64.71823133528233
1081,64.33892045915127
1082,59.40006649494171
1083,60.323772341012955
1084,60.62594537436962
1085,58.33891487121582
1086,53.63629978150129
1087,47.645077316090465
1088,42.651653081178665
1089,40.12838427722454
1100,15.126265287399292
1101,16.701539158821106
1102,16.272011637687683
1103,12.406904190778732
1104,12.665369719266891
1105,13.422458559274673
1106,14.248028188943863
1107,14.949411273002625
1108,15.292554140090942
1109,15.297781646251678
1140,22.598478198051453
1141,26.576690703630447
1142,28.611723512411118
1143,28.143019527196884
1144,28.19741266965866
1145,28.682003408670425
1146,29.70983025431633
1147,31.15980690717697
1148,32.584428548812866
1149,33.420952305197716
1150,39.19796161353588
1151,38.94667874276638
1152,36.21079982817173
1153,41.33574716001749
1154,54.20269250124693
1155,67.30029237270355
1156,74.81729248166084
1157,74.15833526849747
1158,66.47685573995113
1159,56.485960714519024
1190,80.87469393014908
1191,82.49544343352318
1192,80.41198390722275
1193,59.202020198106766
1194,59.47962073981762
1195,65.15085795521736
1196,74.16640600562096
1197,83.95764437317848
1198,90.80392652750015
1199,93.25364881753922
1200,104.22888749837875
1201,118.60648918151855
1202,121.51279443502426
1203,116.54999101161957
1204,116.25969231128693
1205,116.60053580999374
1206,117.85815262794495
1207,119.4458412528038
1208,120.25915676355362
1209,119.72607046365738
1230,18.60967528820038
1231,20.233632892370224
1232,19.024860441684723
1233,19.9150510430336
1234,21.54263210296631
1235,23.34810671210289
1236,24.831079989671707
1237,25.83792108297348
1238,26.25227552652359
1239,26.221107840538025
1240,91.40156495571136
1241,92.04505306482315
1242,79.81340232491493
1243,72.81070804595947
1244,77.43970835208893
1245,88.87605530023575
1246,103.8179339170456
1247,117.5889521241188
1248,125.52820301055908
1249,126.40976524353027
1250,155.70103812217712
1251,166.2404065132141
1252,163.33546435832977
1253,169.78293001651764
1254,172.5094485282898
1255,171.96322691440582
1256,169.36159944534302
1257,166.707421541214
1258,165.8120447397232
1259,166.572598695755
1260,27.255708873271942
1261,28.362661987543106
1262,30.37965439260006
1263,25.14553812146187
1264,24.912326633930206
1265,25.487097591161728
1266,26.563197404146194
1267,27.814583897590637
1268,28.710242956876755
1269,29.07379214465618
1280,22.856438875198364
1281,26.433452904224396
1282,30.11051470041275
1283,29.83208230137825
1284,31.642085656523705
1285,33.4668995141983
1286,34.72018378973007
1287,35.48861227929592
1288,35.83891715109348
1289,35.85500584542751
1290,18.95382785797119
1291,13.416324615478516
1292,20.39832916855812
1293,34.88599418103695
1294,42.236455880105495
1295,43.57799620181322
1296,38.208565428853035
1297,28.590581715106964
1298,19.466522753238678
1299,14.271037936210632
1300,51.88722423836589
1301,62.87103879451752
1302,69.8701463341713
1303,73.03856581449509
1304,74.33272927999496
1305,75.28438323736191
1306,76.0827941596508
1307,76.64192619919777
1308,76.66051390767097
1309,75.78202667832375
1310,114.9990326166153
1311,120.43339014053345
1312,124.90919560194016
1313,134.27172338962555
1314,139.27797615528107
1315,144.0526214838028
1316,148.0709444284439
1317,150.96522045135498
1318,152.35179007053375
1319,152.0639238357544
1340,67.27435219287872
1341,79.83815839886665
1342,88.65722978115082
1343,95.791219830513
1344,94.87088960409164
1345,93.94029253721237
1346,95.19050180912018
1347,99.25746947526932
1348,104.743656873703
1349,109.08942639827728
1350,69.1928882598877
1351,74.28345119953156
1352,79.24099269509315
1353,83.48680394887924
1354,84.93267065286636
1355,85.73695161938667
1356,86.13429945707321
1357,86.39449524879456
1358,86.56554806232452
1359,86.5397914648056
1360,256.1306748390198
1361,271.92213106155396
1362,279.9487717151642
1363,283.52879190444946
1364,302.88664650917053
1365,322.87835574150085
1366,336.0518548488617
1367,338.68514108657837
1368,330.6427307128906
1369,315.582115650177
1370,51.89432457089424
1371,71.27984043955803
1372,91.48852789402008
1373,108.67507195472717
1374,117.81388175487518
1375,120.60784381628036
1376,116.63399827480316
1377,108.32405799627304
1378,99.66552704572678
1379,92.92297118902206
1380,66.12026317417622
1381,76.08031809329987
1382,86.30069616436958
1383,93.23524928092957
1384,93.74771469831467
1385,93.52854037284851
1386,93.73731017112732
1387,94.64444082975388
1388,95.91807061433792
1389,96.65854066610336
1400,14.378144443035126
1401,17.268689155578613
1402,17.62608489394188
1403,20.57843029499054
1404,20.880179941654205
1405,21.057708621025085
1406,21.32522475719452
1407,21.791732639074326
1408,22.3573497235775
1409,22.83679786324501
1410,37.6145516037941
1411,42.79443421959877
1412,43.682195510715246
1413,47.41319500748068
1414,46.970745156519115
1415,45.999622367322445
1416,45.14078274741769
1417,44.52530413493514
1418,44.30191085860133
1419,44.25936537235975
1420,167.9969220161438
1421,181.524285197258
1422,166.22927224636078
1423,176.48309671878815
1424,178.12361574172974
1425,180.6265493631363
1426,185.29215598106384
1427,191.13060569763184
1428,196.3517599105835
1429,199.05573451519012
1430,150.5342242717743
1431,161.59685730934143
1432,146.23373532295227
1433,151.94438421726227
1434,148.87738478183746
1435,147.04078149795532
1436,149.30335998535156
1437,155.4260869026184
1438,163.2470144033432
1439,169.69934499263763
1440,32.496461644768715
1441,35.4993277490139
1442,41.735011138021946
1443,44.929806519299746
1444,46.36740857735276
1445,47.62187452055514
1446,48.899379971437156
1447,50.29204904101789
1448,51.48783519491553
1449,51.992247086018324
1450,50.136627400293946
1451,50.80187331140041
1452,46.32725367695093
1453,51.093513023108244
1454,53.03415383398533
1455,55.315606877207756
1456,57.80057467520237
1457,60.20878326892853
1458,62.14056020975113
1459,63.25021427869797
1500,93.33331435918808
1501,103.25893956422806
1502,106.74978005886078
1503,118.08232498168945
1504,121.27051168680191
1505,122.88294720649719
1506,124.03761106729507
1507,125.7271511554718
1508,128.10397291183472
1509,130.29115414619446
1510,59.055327609181404
1511,71.34334614872932
1512,87.94503599405289
1513,104.03412961959839
1514,110.815196454525
1515,111.30320870876312
1516,106.29452347755432
1517,99.18259543180466
1518,93.84695011377335
1519,91.5592805147171
1530,29.097572937607765
1531,32.785150557756424
1532,32.512507885694504
1533,31.774123787879944
1534,33.32927703857422
1535,34.95584610104561
1536,35.92911458015442
1537,36.05295231938362
1538,35.528695181012154
1539,34.724527806043625
1550,28.103111028671265
1551,28.588938653469086
1552,22.495096117258072
1553,21.953278183937073
1554,22.740107357501984
1555,24.012321263551712
1556,25.311216562986374
1557,26.230482012033463
1558,26.587441742420197
1559,26.53555679321289
1580,17.185145437717438
1581,17.715854346752167
1582,20.027215242385864
1583,20.367549300193787
1584,21.114635199308395
1585,22.211631268262863
1586,23.45755159854889
1587,24.792493283748627
1588,25.863227903842926
1589,26.47014182806015
1600,20.912338972091675
1601,21.756599575281143
1602,23.452360808849335
1603,27.27273154258728
1604,28.263623923063278
1605,28.969761788845062
1606,29.463143825531006
1607,29.851973444223404
1608,30.214629963040352
1609,30.496177524328232
1610,78.3965117931366
1611,78.59415420889854
1612,84.06969612836838
1613,85.84143060445786
1614,89.14299315214157
1615,93.0397891998291
1616,96.81319957971573
1617,100.13323509693146
1618,102.3350019454956
1619,103.10207307338715
1620,45.289180643856525
1621,41.901962608098984
1622,26.51152816414833
1623,27.86963564157486
1624,28.212948322296143
1625,29.354518175125122
1626,31.059919774532318
1627,32.88338315486908
1628,34.588290229439735
1629,36.03938443958759
1630,12.261458814144135
1631,20.556125044822693
1632,27.414507567882538
1633,36.006290286779404
1634,34.57881623506546
1635,31.871723026037216
1636,31.001340955495834
1637,33.752755522727966
1638,39.376183316111565
1639,45.19709547236562
1640,55.39596601575613
1641,60.22420418262482
1642,61.04913471639156
1643,52.13485525548458
1644,51.94697454199195
1645,53.0354784950614
1646,54.670347198843956
1647,56.212820649147034
1648,56.91552437841892
1649,56.57930141687393
1650,27.158708572387695
1651,31.324512362480164
1652,32.64415131509304
1653,34.81870782375336
1654,35.31098607182503
1655,35.531709372997284
1656,35.62414535880089
1657,35.61832694709301
1658,35.614149302244186
1659,35.5285460203886
1660,47.70879600942135
1661,54.05046375840902
1662,57.14470049738884
1663,65.736108019948
1664,67.64458492398262
1665,68.23422375321388
1666,68.21944996714592
1667,68.15420711040497
1668,68.35880041122437
1669,68.55839109420776
1670,111.00796246528625
1671,111.07416224479675
1672,122.88202011585236
1673,141.17887914180756
1674,149.30919790267944
1675,156.67074739933014
1676,163.94533395767212
1677,172.1092391014099
1678,180.1275818347931
1679,185.76831340789795
1690,139.28155601024628
1691,140.33956837654114
1692,134.34572541713715
1693,133.11055612564087
1694,135.00890731811523
1695,138.7583372592926
1696,143.8924367427826
1697,149.458083152771
1698,154.00594925880432
1699,156.46909141540527
1740,37.421213045716286
1741,43.84382165968418
1742,46.7426192574203
1743,48.32309374306351
1744,47.47501233313233
1745,46.994498340412974
1746,47.941995879635215
1747,50.309739921242
1748,53.115487679839134
1749,55.0414020344615
1750,41.89667945355177
1751,49.88032039813697
1752,52.49311842024326
1753,51.44429176673293
1754,52.80231950059533
1755,54.19800082594156
1756,55.04584988951683
1757,54.992297783493996
1758,54.1004893630743
1759,52.61328307911754
1780,134.47925400733948
1781,139.8960702419281
1782,138.3797813653946
1783,140.0510412454605
1784,141.15008425712585
1785,142.0587340593338
1786,143.72370624542236
1787,146.78793358802795
1788,150.71532821655273
1789,154.31908559799194
1790,51.203984536230564
1791,55.746356941759586
1792,45.60391787812114
1793,47.258367714472115
1794,47.70076119992882
1795,48.84018163383007
1796,50.598098672926426
1797,52.28706678748131
1798,53.44694209098816
1799,53.79555628448725
1800,169.17961430549622
1801,179.2714365720749
1802,165.89157259464264
1803,162.84599721431732
1804,167.4359312057495
1805,173.67353475093842
1806,179.6357831954956
1807,183.36353206634521
1808,183.77383852005005
1809,181.41221737861633
1810,13.048893809318542
1811,13.168816655874252
1812,9.169083714485168
1813,8.975569605827332
1814,9.634079337120056
1815,10.588172644376755
1816,11.593779146671295
1817,12.44702610373497
1818,12.96274322271347
1819,13.224940061569214
1830,15.826769471168518
1831,11.921544700860977
1832,18.374426037073135
1833,30.21616631746292
1834,36.12645637989044
1835,39.97284818440676
1836,40.45642176270485
1837,37.910410553216934
1838,33.98519940674305
1839,30.545815885066986
1840,14.048247039318085
1841,17.346876859664917
1842,17.250893145799637
1843,17.341445118188858
1844,17.24542009830475
1845,17.298037081956863
1846,17.584214359521866
1847,18.06623724102974
1848,18.554926455020905
1849,18.87933474779129
1860,164.6131329536438
1861,173.00429463386536
1862,166.89865005016327
1863,167.94617068767548
1864,174.90372896194458
1865,182.98591244220734
1866,189.72733008861542
1867,193.40227150917053
1868,193.24678647518158
1869,190.13986706733704
1870,107.01223850250244
1871,115.13095027208328
1872,109.45068883895874
1873,114.5588481426239
1874,115.83631938695908
1875,116.83207440376282
1876,117.86578047275543
1877,118.614690721035
1878,118.98733067512512
1879,118.90706390142441
1880,72.8429496884346
1881,66.23159781098366
1882,59.934019073843956
1883,55.761213913559914
1884,53.8622517362237
1885,53.26185670495033
1886,54.18576908111572
1887,56.359163857996464
1888,59.03960607945919
1889,61.497562035918236
1890,14.140180468559265
1891,17.383104532957077
1892,19.190947353839874
1893,20.568909257650375
1894,21.07241126894951
1895,21.824277192354202
1896,22.78303349018097
1897,23.790216505527496
1898,24.498155772686005
1899,24.768113553524017
1900,21.937788426876068
1901,24.130064070224762
1902,15.619215905666351
1903,18.71484500169754
1904,20.122792780399323
1905,21.583623737096786
1906,22.76556333899498
1907,23.395987272262573
1908,23.491156339645386
1909,23.379781544208527
1910,72.27334886789322
1911,80.20867568254471
1912,76.6335777938366
1913,80.42872202396393
1914,80.5057806968689
1915,80.64714825153351
1916,81.3364607989788
1917,82.19125443696976
1918,82.79492583870888
1919,82.81771528720856
1920,43.169945515692234
1921,38.196902215480804
1922,52.068380389362574
1923,72.42927449941635
1924,87.27513039112091
1925,95.98787319660187
1926,95.07762622833252
1927,86.2255788743496
1928,74.77333599328995
1929,65.83300276100636
1950,76.1624436378479
1951,83.20400458574295
1952,88.94592213630676
1953,91.52351868152618
1954,92.66658931970596
1955,93.29063606262207
1956,93.74726492166519
1957,93.96665036678314
1958,93.75211149454117
1959,93.00891065597534
1960,144.13827180862427
1961,152.1653163433075
1962,140.54356503486633
1963,145.1507190465927
1964,152.82111823558807
1965,160.54812502861023
1966,165.77173924446106
1967,166.90763640403748
1968,164.41009092330933
1969,159.95757746696472
1970,39.093927815556526
1971,39.32151135802269
1972,43.16813436150551
1973,46.81916124653071
1974,47.19428199995309
1975,47.25578458234668
1976,47.19427791237831
1977,47.067616591230035
1978,46.97199631296098
1979,46.8747146865353
1980,164.37150192260742
1981,168.65064024925232
1982,131.69832170009613
1983,130.10781049728394
1984,141.2199923992157
1985,165.19882476329803
1986,195.64735460281372
1987,222.00228357315063
1988,235.0325334072113
1989,232.74298667907715
1990,38.80182771384716
1991,43.52049535512924
1992,44.387242782860994
1993,49.074971283786
1994,49.456445060670376
1995,49.41231646388769
1996,49.583511266857386
1997,50.23834103345871
1998,51.30296351015568
1999,52.279045674949884
2000,86.0833370089531
2001,85.7887906730175
2002,92.0023518204689
2003,94.52591091394424
2004,97.40463751554489
2005,98.60181903839111
2006,97.50071531534195
2007,94.5958878993988
2008,91.2493017911911
2009,88.7251690030098
2020,155.92697286605835
2021,168.00898337364197
2022,175.55920040607452
2023,174.467142701149
2024,176.53841924667358
2025,179.66524815559387
2026,184.46320843696594
2027,190.90705752372742
2028,196.9009280204773
2029,200.27301371097565
2060,54.297424986958504
2061,79.09108856320381
2062,102.7565987110138
