id,y_pred
272,215.4143407344818
273,234.5443880558014
274,238.3613212108612
275,241.60206294059756
276,247.06822609901428
277,255.20020627975464
278,264.0736937522888
279,270.21988248825073
280,18.817894339561462
281,21.515087872743607
282,24.16287481784821
283,23.350082516670227
284,24.8572381734848
285,26.402126878499985
286,27.496997982263565
287,28.267582416534424
288,28.74606674909592
289,28.946622386574745
290,21.37403929233551
291,32.73394486308098
292,45.00070227682591
293,57.68609045445919
294,62.959598898887634
295,69.0309526026249
296,76.2893885076046
297,83.90953662991524
298,89.63942265510559
299,91.27646279335022
300,32.272411942481995
301,32.28171956539154
302,35.252014726400375
303,38.02383404970169
304,40.069192320108414
305,44.84809461981058
306,52.243581391870975
307,61.846098244190216
308,71.19174084067345
309,76.97079563140869
310,10.709627449512482
311,7.878971040248871
312,6.140002250671387
313,7.407319724559784
314,8.779055058956146
315,10.232788056135178
316,11.37145584821701
317,12.142865777015686
318,12.521359503269196
319,13.090748995542526
320,75.00600308179855
321,94.19165539741516
322,85.86215192079544
323,83.0961064696312
324,59.67948526889086
325,45.18673262745142
326,47.42990873381496
327,58.41247221827507
328,69.33847162127495
329,74.6913555264473
330,59.30520837008953
331,52.847973838448524
332,67.91289964318275
333,75.55209213495255
334,58.16372686624527
335,40.00307615846396
336,27.91740146279335
337,23.42484411597252
338,25.52484440803528
339,30.841833174228668
340,89.89459747076035
341,86.6389993429184
342,75.48153686523438
343,65.22448363900185
344,63.55501942336559
345,63.73829537630081
346,65.31751626729965
347,67.66653448343277
348,69.98186534643173
349,71.78854471445084
350,13.877102106809616
351,11.378314524888992
352,12.79716020822525
353,14.750904023647308
354,16.157054781913757
355,18.75514537096024
356,22.03772050142288
357,25.35051828622818
358,28.45239752531052
359,30.605560958385468
360,9.901491463184357
361,10.22622498869896
362,12.516914516687391
363,12.309510737657549
364,11.71942588686943
365,12.04124128818512
366,12.135022640228271
367,12.702307611703873
368,13.672844260931017
369,14.478390276432036
370,39.49063082039356
371,35.69486699998379
372,23.85685688257217
373,19.723358988761905
374,20.56419348716736
375,22.7375303208828
376,25.038745999336243
377,26.4553405046463
378,26.62487417459488
379,25.95565700531006
380,91.15911239385603
381,112.44242411851884
382,139.60453236103058
383,159.9012085199356
384,165.39651536941528
385,162.1148623228073
386,152.31080532073975
387,140.67137503623962
388,132.29930591583252
389,128.29049253463745
390,34.83144499361515
391,54.671191677451134
392,64.05821852385998
393,66.57094396650791
394,49.53387892991304
395,34.85568588972092
396,29.44467544555664
397,33.10559003055096
398,41.96974004805088
399,50.53416240587831
400,135.3202022910118
401,156.59740114212036
402,171.43367612361908
403,163.60008561611176
404,165.178324341774
405,165.72360134124756
406,166.06215798854828
407,167.04413390159607
408,166.85312151908877
409,164.23505425453186
410,7.193493902683258
411,4.734426438808441
412,5.113923609256744
413,6.86509644985199
414,8.045553624629974
415,9.208423405885696
416,9.97686368227005
417,10.429796695709229
418,10.71601152420044
419,11.272491842508316
420,37.363437592983246
421,39.05126598477364
422,50.54138645902276
423,60.27804786711931
424,61.78575260192156
425,63.77663673460484
426,68.52358137071133
427,77.11275857686996
428,87.51209080219269
429,95.71108144521712
430,130.40537059307098
431,114.68415004014967
432,128.75153183937073
433,116.37680852413176
434,124.84759694337843
435,141.08920907974243
436,157.15385162830353
437,165.0073482990265
438,162.79970598220825
439,153.74043822288513
440,26.34527832269669
441,28.812796622514725
442,32.49425406754017
443,33.69411015510559
444,33.943435579538345
445,34.10857245326042
446,34.35353435575962
447,34.791825637221336
448,35.314033538103104
449,35.71460668742657
450,86.15555369853973
451,90.73251301050186
452,99.23477411270142
453,102.11836564540864
454,104.8109810948372
455,107.417689204216
456,109.80747646093369
457,111.97459214925766
458,113.44588500261308
459,113.79826664924622
460,13.875202357769012
461,15.250555098056791
462,17.22628852725029
463,18.38987907767296
464,19.657641112804413
465,21.33324959874153
466,23.064848393201828
467,24.6993046104908
468,25.815576821565628
469,26.291341841220856
470,16.054879665374756
471,17.25888815522194
472,16.622181117534637
473,15.731185048818588
474,16.46168887615204
475,17.389142096042633
476,18.184434413909912
477,18.786414563655853
478,19.103787064552307
479,19.202109158039093
480,30.804482206702232
481,32.586810529232025
482,34.51505236327648
483,33.13607043027878
484,32.19817137718201
485,31.34559679031372
486,31.17085053026676
487,32.05331805348396
488,33.74642652273178
489,35.54756744205952
490,20.31993722915649
491,23.614264339208603
492,25.87380224466324
493,28.77773928642273
494,29.083831802010536
495,28.77188530564308
496,28.21496084332466
497,27.71112149953842
498,27.509327828884125
499,27.591898560523987
500,114.5381630063057
501,126.38533043861388
502,121.36663538217545
503,128.4886053800583
504,128.680779337883
505,127.19483661651611
506,124.89182871580124
507,122.11976343393326
508,119.89772909879684
509,118.69345670938492
510,39.59242261946201
511,42.0191535204649
512,42.95659189671278
513,41.27040275931358
514,41.928354285657406
515,43.58116529136896
516,45.79213305562735
517,47.740344485268
518,48.59328064322472
519,48.18688427750021
520,121.28022265434264
521,105.17513859272005
522,111.74230659008026
523,83.9883365035057
524,87.73293802142143
525,90.00322237610817
526,85.48442298173904
527,77.64507216215134
528,71.82513922452927
529,69.69611811637878
530,74.05514824390411
531,88.29592144489288
532,97.40550953149796
533,109.8431510925293
534,109.5543761253357
535,106.88278084993362
536,103.96645200252532
537,102.02771270275116
538,101.75338107347488
539,102.29089170694353
540,22.45830851793289
541,22.610863119363785
542,24.108045667409897
543,23.71495005488396
544,24.71364009380341
545,25.954819411039352
546,27.07511666417122
547,27.94321084022522
548,28.37263050675392
549,28.373087167739868
550,76.9942138493061
551,117.58791142702104
552,128.33570456504822
553,129.34432870149612
554,85.79274612665176
555,49.78676760941744
556,36.82262320816517
557,36.622037425637245
558,40.33971816301346
559,42.313831217586994
560,92.31306028366087
561,104.67401492595673
562,105.3888385295868
563,110.5639135837555
564,111.1551633477211
565,111.1880750656128
566,111.83917266130447
567,113.30444401502608
568,115.0860919356346
569,116.2239488363266
570,11.579597294330595
571,9.140495657920836
572,9.443497836589811
573,11.417787849903108
574,12.14822742342949
575,13.036560297012327
576,14.09049129486084
577,17.417689859867096
578,23.94398513436317
579,30.870369881391525
580,21.890814304351807
581,23.713008671998978
582,18.95011261105537
583,17.304889291524887
584,19.19263631105423
585,22.316557735204697
586,25.929893523454663
587,29.2985714673996
588,31.496888116002083
589,32.18518751859665
590,105.17756855487823
591,103.74566996097565
592,79.88875168561935
593,12.899755597114565
594,13.637905418872831
595,17.259359925985336
596,19.19974708557129
597,22.553669810295105
598,27.93429759144783
599,32.35440146923065
600,204.27927935123444
601,202.81057333946228
602,177.66393637657166
603,112.2142670750618
604,134.930746614933
605,167.37250423431396
606,193.97255146503448
607,207.20116782188416
608,205.29833388328552
609,191.71817576885223
610,21.40179994702339
611,26.180740892887115
612,31.972176015377045
613,36.77886626124382
614,37.53551200032234
615,37.83511331677437
616,38.30144366621971
617,39.28329889476299
618,40.20375147461891
619,40.74780128896237
620,144.82327246665955
621,159.8916530609131
622,165.1894804239273
623,175.413050532341
624,170.42646861076355
625,162.61157178878784
626,156.61691188812256
627,154.95238947868347
628,157.93765807151794
629,162.85728752613068
630,25.209606051445007
631,26.45043656229973
632,18.315154194831848
633,21.916075229644772
634,24.11676812171936
635,26.134470760822296
636,27.500922054052356
637,28.102105915546417
638,28.133863359689716
639,27.99799409508705
640,189.3074589967728
641,203.2417140007019
642,211.99732327461243
643,222.70560574531555
644,219.87742853164676
645,215.67765283584595
646,214.05414271354675
647,216.76640605926517
648,222.5331301689148
649,228.08407163619995
650,118.1400065422058
651,127.47549724578856
652,110.52337861061096
653,111.24154341220856
654,113.01496225595474
655,115.73941087722778
656,119.0595703125
657,121.8340221643448
658,123.31710559129716
659,123.3970097899437
660,32.199665278196335
661,24.96390408277512
662,46.2079928740859
663,68.41503396630287
664,72.52984318137169
665,68.88658347725868
666,59.826950430870056
667,50.00757190771401
668,44.22983816638589
669,43.67105321213603
670,77.89441177248955
671,99.55874210596085
672,120.62213683128356
673,124.438452064991
674,107.46641933918
675,94.42394188046455
676,97.47831481695177
677,117.39851540327072
678,143.17643266916275
679,163.77466320991516
680,129.23941111564636
681,133.2212746143341
682,136.8056457042694
683,137.43357062339783
684,141.6011459827423
685,146.78036999702454
686,151.846498131752
687,156.05922555923462
688,158.47727072238922
689,158.7027097940445
690,17.410061299800873
691,20.11756756901741
692,20.80502364039421
693,24.67113620042801
694,27.39032289385796
695,30.32453954219818
696,32.970643267035484
697,35.088775753974915
698,36.39316016435623
699,36.75902593135834
700,40.75388418883085
701,48.38411599956453
702,49.99657862633467
703,39.83566630631685
704,36.857617661356926
705,34.468093156814575
706,33.209405824542046
707,33.24614638090134
708,34.196362659335136
709,35.28414863348007
710,81.15088108181953
711,87.42008852958679
712,102.532240152359
713,102.41990864276886
714,94.65138199925424
715,89.44856452941895
716,90.66220045089722
717,97.80331140756608
718,107.03004044294356
719,113.72145110368729
720,30.180420637130737
721,33.062216088175774
722,30.859079778194427
723,20.394114166498184
724,20.26614248752594
725,21.782352089881897
726,22.641821026802063
727,23.098279654979702
728,22.103131502866745
729,20.568369030952454
730,75.28857809305191
731,74.91144037246704
732,70.36525404453278
733,74.56841224431992
734,76.26976585388184
735,78.38150623440742
736,80.76205012202263
737,83.09111523628235
738,84.93675076961517
739,85.99272766709328
740,101.64936792850494
741,107.77247577905656
742,112.08018869161606
743,119.02435004711153
744,124.87666481733322
745,130.77177262306213
746,135.89544463157654
747,140.02180576324463
748,142.5989249944687
749,143.30879187583923
750,20.49285340309143
751,26.722331136465076
752,28.852054551243786
753,32.69846414029598
754,33.055780708789825
755,33.03049224615097
756,33.107298493385315
757,33.57936891913414
758,34.40262311697006
759,35.15152418613434
760,65.8211066275835
761,68.89921393990517
762,74.39687752723694
763,46.85155448783189
764,48.46777553204447
765,52.8089597299695
766,57.53164266049862
767,62.15380108356476
768,65.40820248425007
769,66.7560832798481
770,10.446174532175064
771,12.851872324943542
772,17.294003158807755
773,23.236017286777496
774,24.846743196249008
775,24.933259069919583
776,23.99697241187096
777,25.55261465907097
778,31.53456315398216
779,39.53369754552841
780,80.15981984138489
781,91.59091633558272
782,93.25163400173189
783,92.65559732913972
784,89.05552536249161
785,85.7417064011097
786,83.77222394943237
787,82.49036279320717
788,81.38209247589111
789,80.13355839252472
790,10.512662947177889
791,9.493413984775543
792,10.708809167146685
793,10.90906074643135
794,11.495509833097458
795,11.981369584798813
796,12.22365003824234
797,12.349417686462402
798,12.450566947460176
799,12.64635518193245
800,3.411997675895691
801,3.400032699108124
802,3.795446038246155
803,4.081719696521759
804,4.35398143529892
805,4.569323480129242
806,4.658925414085388
807,4.621497571468353
808,4.535961985588074
809,4.410570681095123
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,42.97193306684494
821,46.4641221743077
822,49.604450549930334
823,50.82019167020917
824,49.05365486815572
825,46.12286690622568
826,43.15519410371781
827,40.958024844527245
828,40.11154289543629
829,40.36983459442854
830,11.246046721935272
831,11.855051189661026
832,12.099750339984894
833,7.353702545166016
834,7.599771678447723
835,8.304126501083374
836,9.0557262301445
837,9.710330247879028
838,10.070527911186218
839,10.1106635928154
840,41.12480707466602
841,46.10973316989839
842,44.34166704118252
843,48.39954860229045
844,47.51132663432509
845,46.57196229323745
846,46.67761505767703
847,48.04890582431108
848,50.249234061688185
849,52.265736531466246
850,22.978245735168457
851,25.18356490135193
852,28.48575621843338
853,33.01399393379688
854,33.550244733691216
855,33.56776422262192
856,33.6007906794548
857,33.81458833813667
858,34.21801848709583
859,34.48793037235737
860,7.404899060726166
861,5.95928019285202
862,6.614591002464294
863,8.770177721977234
864,9.795806169509888
865,10.84684470295906
866,11.742152661085129
867,12.649671137332916
868,13.493580639362335
869,14.31328710913658
870,443.7734098434448
871,459.4520897865296
872,386.7664976119995
873,192.4063974618912
874,218.69437897205356
875,275.1791205406189
876,332.444020986557
877,370.7842025756836
878,374.0387897491455
879,339.55430722236633
880,6.855909943580627
881,6.909336984157562
882,5.954814553260803
883,7.140471696853638
884,7.592850625514984
885,7.943258762359619
886,8.140407800674438
887,8.214937627315521
888,8.184077441692352
889,8.14492392539978
890,29.1557524651289
891,28.7690489590168
892,25.77451404929161
893,26.4563892185688
894,27.06788122653961
895,27.9991437792778
896,28.868146687746048
897,29.23480874300003
898,29.0324539989233
899,28.467430114746094
900,3.891675293445587
901,2.981767952442169
902,3.910956025123596
903,4.8277201652526855
904,5.008167803287506
905,5.053700804710388
906,5.045971989631653
907,5.180900394916534
908,5.5107197761535645
909,5.957526981830597
910,38.25193318724632
911,42.79648245126009
912,20.43237522244453
913,20.62184989452362
914,23.021299213171005
915,28.92912030220032
916,39.50823989510536
917,47.84020994603634
918,50.45152294635773
919,48.34407860040665
920,25.997463285923004
921,30.17301300168037
922,30.143116623163223
923,26.010300278663635
924,27.12538838386536
925,29.29046860337257
926,31.929401144385334
927,34.546194806694984
928,36.386747404932976
929,37.04378847777844
930,34.21719256043434
931,43.1353550478816
932,51.13831337541342
933,55.0886989235878
934,57.591208063066006
935,71.56651911139488
936,100.69904524087906
937,135.9181573987007
938,160.3887279033661
939,167.67258286476135
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,79.73561161756516
951,74.96141377091408
952,65.28185081481934
953,7.138663411140442
954,3.747108817100525
955,4.114870071411133
956,5.217254281044006
957,6.985753118991852
958,9.14810025691986
959,11.241925299167631
960,178.5993958711624
961,127.482603430748
962,147.39812850952148
963,181.28518748283383
964,193.04941534996036
965,189.94922840595245
966,170.2436455488205
967,144.44965147972107
968,127.86511093378068
969,123.76098078489304
970,106.6385941505432
971,95.2349173426628
972,90.480194658041
973,93.3144661784172
974,94.92064133286476
975,95.74172988533974
976,94.96878224611282
977,94.43566590547562
978,96.03954941034316
979,99.39320635795592
980,29.84121437370777
981,33.22817826271057
982,32.30898280441761
983,34.11887601017952
984,36.77524657547474
985,39.85230574756861
986,42.52950429916382
987,44.2940721809864
988,44.96621003001928
989,44.64571634307504
990,98.49343663454056
991,104.1295970082283
992,104.07001996040344
993,93.02985280752182
994,95.9549064040184
995,99.7927541732788
996,102.91704505681992
997,104.89788895845412
998,105.43745571374892
999,104.8805496096611
1000,29.20936767756939
1001,39.51128382980824
1002,44.03730335459113
1003,45.71046245098114
1004,43.14963844418526
1005,40.85462268441916
1006,40.19500744342804
1007,40.99503733217716
1008,42.40281070768833
1009,43.228163193911314
1010,22.861574590206143
1011,35.490557104349136
1012,40.68664315342903
1013,41.60526893287897
1014,31.684753626585007
1015,23.014753371477127
1016,19.328131526708603
1017,20.68235394358635
1018,25.25404444336891
1019,30.120810225605965
1020,68.4670359492302
1021,66.30513514578342
1022,59.91445608437061
1023,56.117416366934776
1024,51.24616228416562
1025,47.19647688418627
1026,45.25795702263713
1027,45.47753752395511
1028,47.38948069140315
1029,49.974713973701
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,15.501980245113373
1041,16.0575393140316
1042,18.350021064281464
1043,19.0439071059227
1044,19.060840278863907
1045,19.072584956884384
1046,19.219687163829803
1047,19.66042238473892
1048,20.27460616827011
1049,20.8451983332634
1050,95.4228435754776
1051,102.60687357187273
1052,85.42020788788795
1053,88.94484359025955
1054,91.39350110292436
1055,94.14778184890748
1056,96.71268367767334
1057,98.03724837303162
1058,98.0752774477005
1059,97.28158688545228
1060,136.9862723350525
1061,130.10593795776367
1062,128.42558157444
1063,126.24548661708832
1064,129.0919669866562
1065,132.0537737607956
1066,134.08997690677643
1067,135.5141625404358
1068,136.69696497917175
1069,137.92672777175903
1070,137.84597980976105
1071,169.4702558517456
1072,195.3436793088913
1073,179.8904868364334
1074,166.40569388866425
1075,154.38173127174375
1076,152.10050666332245
1077,160.41489338874817
1078,172.41183352470398
1079,181.24731695652008
1080,64.71823133528233
1081,64.33892045915127
1082,59.40006649494171
1083,60.32377234101296
1084,60.62594537436962
1085,58.33891487121582
1086,53.63629978150129
1087,47.64507731609047
1088,42.651653081178665
1089,40.12838427722454
1090,72.65363156795502
1091,77.73456311225891
1092,77.11214023828506
1093,40.04397061467171
1094,39.38351720571518
1095,41.48542904853821
1096,43.08164976537228
1097,44.92814370244741
1098,45.4224701449275
1099,44.81004984676838
1100,15.126265287399292
1101,16.701539158821106
1102,16.272011637687683
1103,12.406904190778732
1104,12.665369719266891
1105,13.422458559274672
1106,14.248028188943865
1107,14.949411273002625
1108,15.292554140090942
1109,15.297781646251678
1110,0.0
1111,0.4593582153320312
1112,9.892609626054764
1113,31.196161091327667
1114,55.61016107350588
1115,70.62645190954208
1116,71.15289263427258
1117,55.73023401945829
1118,31.95897801220417
1119,13.315534055233002
1120,5.034825086593628
1121,7.859439134597778
1122,11.231597423553469
1123,15.078647881746292
1124,16.199204862117767
1125,16.643849968910217
1126,17.066343367099762
1127,18.053249716758728
1128,18.222669064998627
1129,18.22377014160156
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,22.598478198051453
1141,26.576690703630447
1142,28.61172351241112
1143,28.143019527196884
1144,28.19741266965866
1145,28.682003408670425
1146,29.70983025431633
1147,31.15980690717697
1148,32.584428548812866
1149,33.42095230519772
1150,39.19796161353588
1151,38.94667874276638
1152,36.21079982817173
1153,41.33574716001749
1154,54.20269250124693
1155,67.30029237270355
1156,74.81729248166084
1157,74.15833526849747
1158,66.47685573995113
1159,56.485960714519024
1160,1.9610585570335388
1161,1.69123512506485
1162,1.972872078418732
1163,2.362772524356842
1164,2.618189752101898
1165,3.194248080253601
1166,3.781355142593384
1167,4.190104067325592
1168,4.306330025196075
1169,4.3200419545173645
1170,87.61750939488411
1171,125.79993057250977
1172,158.15449702739716
1173,175.24027693271637
1174,160.92027127742767
1175,140.03998613357544
1176,126.4183505177498
1177,127.50483107566832
1178,138.16398483514786
1179,150.42148959636688
1180,125.9117956161499
1181,126.19495671987534
1182,146.26331448554993
1183,136.57286947965622
1184,151.68496143817902
1185,173.1818060874939
1186,191.35891020298004
1187,195.18040537834167
1188,183.61402416229248
1189,164.12206101417542
1190,80.87469393014908
1191,82.49544343352318
1192,80.41198390722275
1193,59.202020198106766
1194,59.47962073981762
1195,65.15085795521736
1196,74.16640600562096
1197,83.95764437317848
1198,90.80392652750017
1199,93.25364881753922
1200,104.22888749837875
1201,118.60648918151855
1202,121.51279443502426
1203,116.54999101161955
1204,116.25969231128693
1205,116.60053580999374
1206,117.85815262794496
1207,119.4458412528038
1208,120.25915676355362
1209,119.72607046365738
1210,2.9361947774887085
1211,2.128373384475708
1212,3.039164423942566
1213,3.5364333987236023
1214,4.212895810604096
1215,5.032921254634857
1216,5.697239279747009
1217,6.406950950622559
1218,6.678325653076172
1219,6.664456427097321
1220,40.673352509737015
1221,43.34877000004053
1222,53.28155966103077
1223,58.78593719750643
1224,61.45423226803541
1225,65.1174944639206
1226,70.73327939212322
1227,79.18964669108391
1228,87.69504851102829
1229,93.22571831941605
1230,18.60967528820038
1231,20.233632892370224
1232,19.024860441684723
1233,19.9150510430336
1234,21.54263210296631
1235,23.34810671210289
1236,24.831079989671707
1237,25.83792108297348
1238,26.25227552652359
1239,26.221107840538025
1240,91.40156495571136
1241,92.04505306482316
1242,79.81340232491493
1243,72.81070804595947
1244,77.43970835208893
1245,88.87605530023575
1246,103.8179339170456
1247,117.5889521241188
1248,125.52820301055908
1249,126.40976524353027
1250,155.70103812217712
1251,166.2404065132141
1252,163.33546435832977
1253,169.78293001651764
1254,172.5094485282898
1255,171.96322691440582
1256,169.36159944534302
1257,166.707421541214
1258,165.8120447397232
1259,166.572598695755
1260,27.255708873271946
1261,28.362661987543103
1262,30.37965439260006
1263,25.14553812146187
1264,24.912326633930206
1265,25.487097591161728
1266,26.563197404146194
1267,27.81458389759064
1268,28.710242956876755
1269,29.07379214465618
1270,38.15782368183136
1271,40.04540391266346
1272,40.50861409306526
1273,45.59696637839079
1274,41.67075773328543
1275,38.71462944149971
1276,39.15352779626846
1277,41.92906460911036
1278,45.83623357862234
1279,49.28910268098116
1280,22.856438875198364
1281,26.4334529042244
1282,30.11051470041275
1283,29.83208230137825
1284,31.642085656523705
1285,33.4668995141983
1286,34.72018378973007
1287,35.48861227929592
1288,35.83891715109348
1289,35.85500584542751
1290,18.95382785797119
1291,13.416324615478516
1292,20.39832916855812
1293,34.88599418103695
1294,42.236455880105495
1295,43.57799620181322
1296,38.20856542885304
1297,28.590581715106964
1298,19.46652275323868
1299,14.271037936210632
1300,51.88722423836589
1301,62.87103879451752
1302,69.8701463341713
1303,73.03856581449509
1304,74.33272927999496
1305,75.28438323736191
1306,76.0827941596508
1307,76.64192619919777
1308,76.66051390767097
1309,75.78202667832375
1310,114.9990326166153
1311,120.43339014053343
1312,124.90919560194016
1313,134.27172338962555
1314,139.27797615528107
1315,144.0526214838028
1316,148.0709444284439
1317,150.96522045135498
1318,152.35179007053375
1319,152.0639238357544
1320,30.266407668590546
1321,24.64377084374428
1322,20.65309226512909
1323,21.644446313381195
1324,22.307099163532257
1325,23.774017959833145
1326,24.917307019233704
1327,25.68526455760002
1328,26.055435121059418
1329,26.45041516423225
1330,22.03257581591606
1331,23.229888141155243
1332,18.173521995544437
1333,17.020372062921524
1334,17.604918986558914
1335,18.928472727537155
1336,20.222462832927704
1337,21.553347140550613
1338,21.9439879655838
1339,22.097211182117466
1340,67.27435219287872
1341,79.83815839886665
1342,88.65722978115082
1343,95.791219830513
1344,94.87088960409164
1345,93.94029253721236
1346,95.19050180912018
1347,99.25746947526932
1348,104.743656873703
1349,109.08942639827728
1350,69.1928882598877
1351,74.28345119953156
1352,79.24099269509315
1353,83.48680394887924
1354,84.93267065286636
1355,85.73695161938667
1356,86.13429945707321
1357,86.39449524879456
1358,86.56554806232452
1359,86.5397914648056
1360,256.1306748390198
1361,271.922131061554
1362,279.9487717151642
1363,283.52879190444946
1364,302.88664650917053
1365,322.87835574150085
1366,336.0518548488617
1367,338.6851410865784
1368,330.6427307128906
1369,315.582115650177
1370,51.89432457089424
1371,71.27984043955803
1372,91.48852789402008
1373,108.67507195472716
1374,117.81388175487518
1375,120.60784381628036
1376,116.63399827480316
1377,108.32405799627304
1378,99.66552704572678
1379,92.92297118902206
1380,66.12026317417622
1381,76.08031809329987
