id,y_pred
272,215.4143407344818
273,234.5443880558014
274,238.3613212108612
275,241.60206294059756
276,247.06822609901428
277,255.20020627975464
278,264.0736937522888
279,270.21988248825073
280,18.817894339561462
281,21.515087872743607
282,24.16287481784821
283,23.350082516670227
284,24.8572381734848
285,26.402126878499985
286,27.496997982263565
287,28.267582416534424
288,28.74606674909592
289,28.946622386574745
290,21.37403929233551
291,32.73394486308098
292,45.00070227682591
293,57.68609045445919
294,62.959598898887634
295,69.0309526026249
296,76.2893885076046
297,83.90953662991524
298,89.63942265510559
299,91.27646279335022
300,38.496214896440506
301,42.202233985066414
302,46.71910717338324
303,51.79998430795968
304,53.20494940876961
305,54.73860148154199
306,52.606628857553005
307,50.01095297560096
308,52.65744313597679
309,53.355896569788456
310,23.90514099597931
311,25.538715600967407
312,27.740822702646252
313,27.091141402721405
314,25.736063241958615
315,27.255700826644897
316,28.419262170791622
317,25.855912446975708
318,28.049097031354904
319,28.29376655817032
320,69.83121424913406
321,73.61992256343365
322,79.17348581552505
323,76.77218419313431
324,77.01130494475365
325,78.97917020320892
326,79.6588761806488
327,75.09116972982883
328,78.53736728429794
329,78.70214909315109
330,59.30520837008953
331,52.847973838448524
332,67.91289964318275
333,75.55209213495255
334,58.16372686624527
335,40.00307615846396
336,27.91740146279335
337,23.42484411597252
338,25.52484440803528
339,30.841833174228668
340,89.89459747076035
341,86.6389993429184
342,75.48153686523438
343,65.22448363900185
344,63.55501942336559
345,63.73829537630081
346,65.31751626729965
347,67.66653448343277
348,69.98186534643173
349,71.78854471445084
350,32.6167505979538
351,33.37604461610317
352,35.33615216612816
353,38.40741550922394
354,38.32791018486023
355,39.71176142990589
356,40.87562516331673
357,38.449758142232895
358,39.443451300263405
359,39.23388198018074
360,16.200750708580017
361,17.134398579597473
362,20.78226807713509
363,22.201189696788788
364,20.90273290872574
365,22.072965800762177
366,23.48279133439064
367,21.074248641729355
368,23.14582934975624
369,22.554743766784668
370,39.49063082039356
371,35.69486699998379
372,23.85685688257217
373,19.723358988761905
374,20.56419348716736
375,22.7375303208828
376,25.038745999336243
377,26.4553405046463
378,26.62487417459488
379,25.95565700531006
380,91.15911239385603
381,112.44242411851884
382,139.60453236103058
383,159.9012085199356
384,165.39651536941528
385,162.1148623228073
386,152.31080532073975
387,140.67137503623962
388,132.29930591583252
389,128.29049253463745
390,34.83144499361515
391,54.671191677451134
392,64.05821852385998
393,66.57094396650791
394,49.53387892991304
395,34.85568588972092
396,29.44467544555664
397,33.10559003055096
398,41.96974004805088
399,50.53416240587831
400,139.9638545513153
401,150.2748782634735
402,155.48180985450745
403,162.51008486747742
404,161.68107724189758
405,160.76492726802826
406,159.74745655059814
407,160.7174345254898
408,159.30248057842255
409,159.87977015972135
410,16.79344180226326
411,14.3901387155056
412,15.707194477319716
413,16.895367324352264
414,14.524662613868712
415,15.566324472427368
416,19.64609533548355
417,13.257665157318115
418,16.15469804406166
419,19.266701221466064
420,56.88981040194631
421,66.40783013403416
422,80.32154259085655
423,94.14255172014236
424,92.6021889448166
425,92.42813748121262
426,96.41634541749954
427,91.82726153731346
428,95.14957305788994
429,93.43912920355795
430,158.63429522514343
431,154.09933495521545
432,139.90284514427185
433,110.146401822567
434,108.3487559556961
435,109.84848195314407
436,110.24143612384796
437,109.64930641651154
438,113.13736522197723
439,113.19806545972824
440,26.34527832269669
441,28.812796622514725
442,32.49425406754017
443,33.69411015510559
444,33.943435579538345
445,34.10857245326042
446,34.35353435575962
447,34.791825637221336
448,35.314033538103104
449,35.71460668742657
450,86.15555369853973
451,90.73251301050186
452,99.23477411270142
453,102.11836564540864
454,104.8109810948372
455,107.417689204216
456,109.80747646093369
457,111.97459214925766
458,113.44588500261308
459,113.79826664924622
460,13.875202357769012
461,15.250555098056791
462,17.22628852725029
463,18.38987907767296
464,19.657641112804413
465,21.33324959874153
466,23.064848393201828
467,24.6993046104908
468,25.815576821565628
469,26.291341841220856
470,16.054879665374756
471,17.25888815522194
472,16.622181117534637
473,15.731185048818588
474,16.46168887615204
475,17.389142096042633
476,18.184434413909912
477,18.786414563655853
478,19.103787064552307
479,19.202109158039093
480,30.804482206702232
481,32.586810529232025
482,34.51505236327648
483,33.13607043027878
484,32.19817137718201
485,31.34559679031372
486,31.17085053026676
487,32.05331805348396
488,33.74642652273178
489,35.54756744205952
490,20.31993722915649
491,23.614264339208603
492,25.87380224466324
493,28.77773928642273
494,29.083831802010536
495,28.77188530564308
496,28.21496084332466
497,27.71112149953842
498,27.509327828884125
499,27.591898560523987
500,114.5381630063057
501,126.38533043861388
502,121.36663538217545
503,128.4886053800583
504,128.680779337883
505,127.19483661651611
506,124.89182871580124
507,122.11976343393326
508,119.89772909879684
509,118.69345670938492
510,39.59242261946201
511,42.0191535204649
512,42.95659189671278
513,41.27040275931358
514,41.928354285657406
515,43.58116529136896
516,45.79213305562735
517,47.740344485268
518,48.59328064322472
519,48.18688427750021
520,129.38312673568726
521,148.85363245010376
522,145.51283586025238
523,135.24938625097275
524,135.1978417634964
525,135.10043174028397
526,137.0919809937477
527,134.42356252670288
528,137.53029084205627
529,133.68225049972534
530,74.05514824390411
531,88.29592144489288
532,97.40550953149796
533,109.8431510925293
534,109.5543761253357
535,106.88278084993362
536,103.96645200252532
537,102.02771270275116
538,101.75338107347488
539,102.29089170694353
540,22.45830851793289
541,22.610863119363785
542,24.108045667409897
543,23.71495005488396
544,24.71364009380341
545,25.954819411039352
546,27.07511666417122
547,27.94321084022522
548,28.37263050675392
549,28.373087167739868
550,49.8399915099144
551,59.02822354435921
552,69.75857031345367
553,81.44524550437927
554,76.05901741981506
555,81.63159865140915
556,76.40160140395164
557,79.48025497794151
558,77.2288570702076
559,77.78180092573166
560,92.31306028366087
561,104.67401492595673
562,105.3888385295868
563,110.5639135837555
564,111.1551633477211
565,111.1880750656128
566,111.83917266130447
567,113.30444401502608
568,115.0860919356346
569,116.2239488363266
570,24.9547056555748
571,27.96497857570648
572,33.62084838747978
573,40.474638015031815
574,39.304028153419495
575,38.55546014010906
576,39.291184067726135
577,38.34528332948685
578,38.36107130348682
579,39.35741409659386
580,21.890814304351807
581,23.713008671998978
582,18.95011261105537
583,17.304889291524887
584,19.19263631105423
585,22.316557735204697
586,25.929893523454663
587,29.2985714673996
588,31.496888116002083
589,32.18518751859665
590,89.33735579252243
591,92.0411687195301
592,87.12581631541252
593,48.944418244063854
594,51.52201924845576
595,54.30856140330434
596,56.37153113633394
597,55.0873574949801
598,52.71409671381116
599,55.44955915212631
600,253.7075626850128
601,260.1051540374756
602,234.32076048851013
603,188.56944382190704
604,186.58182156085968
605,185.9306025505066
606,191.72230887413025
607,187.51499211788175
608,189.1815447807312
609,186.97654938697812
610,46.49360071867704
611,43.11490309238434
612,43.20861461013556
613,42.842949375510216
614,41.94540786743164
615,45.076624289155006
616,44.89460629224777
617,42.3331224322319
618,44.607142582535744
619,46.45915681868792
620,144.82327246665955
621,159.8916530609131
622,165.1894804239273
623,175.413050532341
624,170.42646861076355
625,162.61157178878784
626,156.61691188812256
627,154.95238947868347
628,157.93765807151794
629,162.85728752613068
630,25.209606051445007
631,26.45043656229973
632,18.315154194831848
633,21.916075229644772
634,24.11676812171936
635,26.134470760822296
636,27.500922054052356
637,28.102105915546417
638,28.133863359689716
639,27.99799409508705
640,189.3074589967728
641,203.2417140007019
642,211.99732327461243
643,222.70560574531555
644,219.87742853164676
645,215.67765283584595
646,214.05414271354675
647,216.76640605926517
648,222.5331301689148
649,228.08407163619995
650,118.1400065422058
651,127.47549724578856
652,110.52337861061096
653,111.24154341220856
654,113.01496225595474
655,115.73941087722778
656,119.0595703125
657,121.8340221643448
658,123.31710559129716
659,123.3970097899437
660,32.199665278196335
661,24.96390408277512
662,46.2079928740859
663,68.41503396630287
664,72.52984318137169
665,68.88658347725868
666,59.826950430870056
667,50.00757190771401
668,44.22983816638589
669,43.67105321213603
670,63.82972910255194
671,81.79935282468796
672,106.98950129747392
673,132.26955837011337
674,133.04107677936554
675,129.96735906600952
676,129.47485780715942
677,127.77707362174988
678,128.0632450580597
679,126.47239547967912
680,129.23941111564636
681,133.2212746143341
682,136.8056457042694
683,137.43357062339783
684,141.6011459827423
685,146.78036999702454
686,151.846498131752
687,156.05922555923462
688,158.47727072238922
689,158.7027097940445
690,17.410061299800873
691,20.11756756901741
692,20.80502364039421
693,24.67113620042801
694,27.39032289385796
695,30.32453954219818
696,32.970643267035484
697,35.088775753974915
698,36.39316016435623
699,36.75902593135834
700,40.75388418883085
701,48.38411599956453
702,49.99657862633467
703,39.83566630631685
704,36.857617661356926
705,34.468093156814575
706,33.209405824542046
707,33.24614638090134
708,34.196362659335136
709,35.28414863348007
710,77.30490186810493
711,83.04909646511078
712,89.80586659908295
713,98.5502752661705
714,101.4058604836464
715,100.29664242267609
716,102.53065091371536
717,100.66738522052763
718,100.11024045944214
719,101.11304461956024
720,42.30974828451872
721,44.43808664381504
722,46.83572094887495
723,40.43239030241966
724,40.02990883588791
725,42.20321030914784
726,38.680791676044464
727,37.28513368964195
728,40.23668749630451
729,40.87821242213249
730,75.28857809305191
731,74.91144037246704
732,70.36525404453278
733,74.56841224431992
734,76.26976585388184
735,78.38150623440742
736,80.76205012202263
737,83.09111523628235
738,84.93675076961517
739,85.99272766709328
740,101.64936792850494
741,107.77247577905656
742,112.08018869161606
743,119.02435004711153
744,124.87666481733322
745,130.77177262306213
746,135.89544463157654
747,140.02180576324463
748,142.5989249944687
749,143.30879187583923
750,20.49285340309143
751,26.722331136465076
752,28.852054551243786
753,32.69846414029598
754,33.055780708789825
755,33.03049224615097
756,33.107298493385315
757,33.57936891913414
758,34.40262311697006
759,35.15152418613434
760,65.8211066275835
761,68.89921393990517
762,74.39687752723694
763,46.85155448783189
764,48.46777553204447
765,52.8089597299695
766,57.53164266049862
767,62.15380108356476
768,65.40820248425007
769,66.7560832798481
770,20.0188450217247
771,33.11243982613087
772,50.59919060766697
773,66.17176581919193
774,65.50693386793137
775,67.90030285716057
776,67.82782842218876
777,62.4548986852169
778,64.67766724526882
779,67.98537594079971
780,80.15981984138489
781,91.59091633558272
782,93.25163400173189
783,92.65559732913972
784,89.05552536249161
785,85.7417064011097
786,83.77222394943237
787,82.49036279320717
788,81.38209247589111
789,80.13355839252472
790,10.512662947177889
791,9.493413984775543
792,10.708809167146685
793,10.90906074643135
794,11.495509833097458
795,11.981369584798813
796,12.22365003824234
797,12.349417686462402
798,12.450566947460176
799,12.64635518193245
800,3.411997675895691
801,3.400032699108124
802,3.795446038246155
803,4.081719696521759
804,4.35398143529892
805,4.569323480129242
806,4.658925414085388
807,4.621497571468353
808,4.535961985588074
809,4.410570681095123
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,42.97193306684494
821,46.4641221743077
822,49.604450549930334
823,50.82019167020917
824,49.05365486815572
825,46.12286690622568
826,43.15519410371781
827,40.958024844527245
828,40.11154289543629
829,40.36983459442854
830,11.246046721935272
831,11.855051189661026
832,12.099750339984894
833,7.353702545166016
834,7.599771678447723
835,8.304126501083374
836,9.0557262301445
837,9.710330247879028
838,10.070527911186218
839,10.1106635928154
840,41.12480707466602
841,46.10973316989839
842,44.34166704118252
843,48.39954860229045
844,47.51132663432509
845,46.57196229323745
846,46.67761505767703
847,48.04890582431108
848,50.249234061688185
849,52.265736531466246
850,22.978245735168457
851,25.18356490135193
852,28.48575621843338
853,33.01399393379688
854,33.550244733691216
855,33.56776422262192
856,33.6007906794548
857,33.81458833813667
858,34.21801848709583
859,34.48793037235737
860,7.404899060726166
861,5.95928019285202
862,6.614591002464294
863,8.770177721977234
864,9.795806169509888
865,10.84684470295906
866,11.742152661085129
867,12.649671137332916
868,13.493580639362335
869,14.31328710913658
870,503.5943918228149
871,524.4352660179138
872,424.8514680862427
873,198.38997316360476
874,185.8751256465912
875,194.2256146669388
876,200.7368392944336
877,191.6912726163864
878,199.64157724380493
879,198.6763073205948
880,6.855909943580627
881,6.909336984157562
882,5.954814553260803
883,7.140471696853638
884,7.592850625514984
885,7.943258762359619
886,8.140407800674438
887,8.214937627315521
888,8.184077441692352
889,8.14492392539978
890,29.1557524651289
891,28.7690489590168
892,25.77451404929161
893,26.4563892185688
894,27.06788122653961
895,27.9991437792778
896,28.868146687746048
897,29.23480874300003
898,29.0324539989233
899,28.467430114746094
900,3.891675293445587
901,2.981767952442169
902,3.910956025123596
903,4.8277201652526855
904,5.008167803287506
905,5.053700804710388
906,5.045971989631653
907,5.180900394916534
908,5.5107197761535645
909,5.957526981830597
910,58.74114087224007
911,50.29764986410737
912,42.97690036147833
913,37.340961799025536
914,39.2309218198061
915,39.4240495711565
916,41.809191673994064
917,38.64991542696953
918,42.326380372047424
919,42.874563969671726
920,25.997463285923004
921,30.17301300168037
922,30.143116623163223
923,26.010300278663635
924,27.12538838386536
925,29.29046860337257
926,31.929401144385334
927,34.546194806694984
928,36.386747404932976
929,37.04378847777844
930,65.27755330502987
931,74.19590224325657
932,89.75282236933708
933,101.89612704515456
934,103.63389712572098
935,102.90600955486298
936,104.01205456256866
937,99.21403461694716
938,101.75113207101822
939,100.20942413806917
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,79.73561161756516
951,74.96141377091408
952,65.28185081481934
953,7.138663411140442
954,3.747108817100525
955,4.114870071411133
956,5.217254281044006
957,6.985753118991852
958,9.14810025691986
959,11.241925299167631
960,177.49022662639618
961,111.13113313913344
962,119.413556098938
963,151.04848492145538
964,154.37116527557373
965,158.66887879371643
966,156.7574098110199
967,159.70850121974945
968,160.76727044582367
969,162.0924242734909
970,102.89945191144945
971,98.4950885474682
972,94.84827402234076
973,101.12012296915054
974,104.26254677772522
975,102.92407697439194
976,105.30065047740936
977,100.66893649101256
978,103.6922270655632
979,102.56489276885986
980,29.84121437370777
981,33.22817826271057
982,32.30898280441761
983,34.11887601017952
984,36.77524657547474
985,39.85230574756861
986,42.52950429916382
987,44.2940721809864
988,44.96621003001928
989,44.64571634307504
990,98.49343663454056
991,104.1295970082283
992,104.07001996040344
993,93.02985280752182
994,95.9549064040184
995,99.7927541732788
996,102.91704505681992
997,104.89788895845412
998,105.43745571374892
999,104.8805496096611
1000,29.20936767756939
1001,39.51128382980824
1002,44.03730335459113
1003,45.71046245098114
1004,43.14963844418526
1005,40.85462268441916
1006,40.19500744342804
1007,40.99503733217716
1008,42.40281070768833
1009,43.228163193911314
1010,22.861574590206143
1011,35.490557104349136
1012,40.68664315342903
1013,41.60526893287897
1014,31.684753626585007
1015,23.014753371477127
1016,19.328131526708603
1017,20.68235394358635
1018,25.25404444336891
1019,30.120810225605965
1020,68.4670359492302
1021,66.30513514578342
1022,59.91445608437061
1023,56.117416366934776
1024,51.24616228416562
1025,47.19647688418627
1026,45.25795702263713
1027,45.47753752395511
1028,47.38948069140315
1029,49.974713973701
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,15.501980245113373
1041,16.0575393140316
1042,18.350021064281464
1043,19.0439071059227
1044,19.060840278863907
1045,19.072584956884384
1046,19.219687163829803
1047,19.66042238473892
1048,20.27460616827011
1049,20.8451983332634
1050,95.4228435754776
1051,102.60687357187273
1052,85.42020788788795
1053,88.94484359025955
1054,91.39350110292436
1055,94.14778184890748
1056,96.71268367767334
1057,98.03724837303162
1058,98.0752774477005
1059,97.28158688545228
1060,136.9862723350525
1061,130.10593795776367
1062,128.42558157444
1063,126.24548661708832
1064,129.0919669866562
1065,132.0537737607956
1066,134.08997690677643
1067,135.5141625404358
1068,136.69696497917175
1069,137.92672777175903
1070,113.32708126306534
1071,131.1429997086525
1072,152.162731051445
1073,160.67393386363983
1074,155.92915070056915
1075,155.05245506763458
1076,155.62099027633667
1077,154.2377451658249
1078,156.5370534658432
1079,153.85957145690918
1080,64.71823133528233
1081,64.33892045915127
1082,59.40006649494171
1083,60.32377234101296
1084,60.62594537436962
1085,58.33891487121582
1086,53.63629978150129
1087,47.64507731609047
1088,42.651653081178665
1089,40.12838427722454
1090,68.5496044754982
1091,67.05133076012135
1092,56.98624308407307
1093,40.98294351994991
1094,41.0697400867939
1095,44.0081731826067
1096,45.13685263693333
1097,41.57568614184856
1098,46.491321951150894
1099,47.33792849630117
1100,15.126265287399292
1101,16.701539158821106
1102,16.272011637687683
1103,12.406904190778732
1104,12.665369719266891
1105,13.422458559274672
1106,14.248028188943865
1107,14.949411273002625
1108,15.292554140090942
1109,15.297781646251678
1110,25.979824244976044
1111,39.26065766811371
1112,51.48684751242399
1113,72.07141561806202
1114,65.09980943799019
1115,66.33343017101288
1116,64.93422758579254
1117,62.96158376336098
1118,64.49631233513355
1119,72.80869081616402
1120,11.029574275016785
1121,10.809795588254929
1122,13.236823350191116
1123,15.901952147483826
1124,13.285550057888033
1125,14.923225224018095
1126,18.38754850625992
1127,15.029568612575533
1128,15.188139915466309
1129,16.31308764219284
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,22.598478198051453
1141,26.576690703630447
1142,28.61172351241112
1143,28.143019527196884
1144,28.19741266965866
1145,28.682003408670425
1146,29.70983025431633
1147,31.15980690717697
1148,32.584428548812866
1149,33.42095230519772
1150,39.19796161353588
1151,38.94667874276638
1152,36.21079982817173
1153,41.33574716001749
1154,54.20269250124693
1155,67.30029237270355
1156,74.81729248166084
1157,74.15833526849747
1158,66.47685573995113
1159,56.485960714519024
1160,12.510690450668337
1161,13.360990077257156
1162,16.373042076826096
1163,15.432519257068634
1164,14.153317749500276
1165,14.002687215805054
1166,16.135136306285858
1167,13.858033955097198
1168,16.24207091331482
1169,15.943391680717468
1170,73.29321333765984
1171,93.5325010418892
1172,126.22635096311568
1173,158.65973389148712
1174,158.8704354763031
1175,158.34381711483002
1176,156.3783791065216
1177,157.42381608486176
1178,156.82063221931458
1179,156.06030356884003
1180,143.43612402677536
1181,146.84893536567688
1182,146.27139627933502
1183,120.67214089632034
1184,117.39418160915376
1185,118.16554814577104
1186,117.35458624362946
1187,116.88930815458298
1188,119.3799488544464
1189,120.25139945745468
1190,80.87469393014908
1191,82.49544343352318
1192,80.41198390722275
1193,59.202020198106766
1194,59.47962073981762
1195,65.15085795521736
1196,74.16640600562096
1197,83.95764437317848
1198,90.80392652750017
1199,93.25364881753922
1200,104.22888749837875
1201,118.60648918151855
1202,121.51279443502426
1203,116.54999101161955
1204,116.25969231128693
1205,116.60053580999374
1206,117.85815262794496
1207,119.4458412528038
1208,120.25915676355362
1209,119.72607046365738
1210,10.105461835861206
1211,8.538119971752167
1212,11.754302352666857
1213,10.609765768051147
1214,9.964117228984833
1215,10.58770626783371
1216,12.03735226392746
1217,8.838345050811768
1218,12.400531262159348
1219,11.397605061531069
1220,49.421765461564064
1221,56.87826570868492
1222,68.28439146280289
1223,76.09810292720795
1224,75.84671032428741
1225,75.76730805635452
1226,78.85549706220627
1227,73.83222423493862
1228,75.45013155043125
1229,76.93740805983543
1230,18.60967528820038
1231,20.233632892370224
1232,19.024860441684723
1233,19.9150510430336
1234,21.54263210296631
1235,23.34810671210289
1236,24.831079989671707
1237,25.83792108297348
1238,26.25227552652359
1239,26.221107840538025
1240,91.40156495571136
1241,92.04505306482316
1242,79.81340232491493
1243,72.81070804595947
1244,77.43970835208893
1245,88.87605530023575
1246,103.8179339170456
1247,117.5889521241188
1248,125.52820301055908
1249,126.40976524353027
1250,155.70103812217712
1251,166.2404065132141
1252,163.33546435832977
1253,169.78293001651764
1254,172.5094485282898
1255,171.96322691440582
1256,169.36159944534302
1257,166.707421541214
1258,165.8120447397232
1259,166.572598695755
1260,27.255708873271946
1261,28.362661987543103
1262,30.37965439260006
1263,25.14553812146187
1264,24.912326633930206
1265,25.487097591161728
1266,26.563197404146194
1267,27.81458389759064
1268,28.710242956876755
1269,29.07379214465618
1270,18.493946135044094
1271,25.659364849328995
1272,39.3997485935688
1273,48.60874683782458
1274,52.31097589060664
1275,51.97844872251153
1276,52.30859576165676
1277,49.33998340368271
1278,49.07537415251136
1279,49.923204831779
1280,22.856438875198364
1281,26.4334529042244
1282,30.11051470041275
1283,29.83208230137825
1284,31.642085656523705
1285,33.4668995141983
1286,34.72018378973007
1287,35.48861227929592
1288,35.83891715109348
1289,35.85500584542751
1290,18.95382785797119
1291,13.416324615478516
1292,20.39832916855812
1293,34.88599418103695
1294,42.236455880105495
1295,43.57799620181322
1296,38.20856542885304
1297,28.590581715106964
1298,19.46652275323868
1299,14.271037936210632
1300,51.88722423836589
1301,62.87103879451752
1302,69.8701463341713
1303,73.03856581449509
1304,74.33272927999496
1305,75.28438323736191
1306,76.0827941596508
1307,76.64192619919777
1308,76.66051390767097
1309,75.78202667832375
1310,114.9990326166153
1311,120.43339014053343
1312,124.90919560194016
1313,134.27172338962555
1314,139.27797615528107
1315,144.0526214838028
1316,148.0709444284439
1317,150.96522045135498
1318,152.35179007053375
1319,152.0639238357544
1320,26.77669996023178
1321,18.968767791986465
1322,19.98713889718056
1323,21.497655987739563
1324,21.891415625810623
1325,23.6395862698555
1326,25.272726953029636
1327,23.62927520275116
1328,26.96075603365898
1329,23.511744767427444
1330,27.18606722354889
1331,27.39124715328217
1332,25.52969273924828
1333,26.310700476169583
1334,25.46254062652588
1335,26.98541635274887
1336,27.578367799520493
1337,26.206559240818024
1338,27.990333169698715
1339,27.22846680879593
1340,67.27435219287872
1341,79.83815839886665
1342,88.65722978115082
1343,95.791219830513
1344,94.87088960409164
1345,93.94029253721236
1346,95.19050180912018
1347,99.25746947526932
1348,104.743656873703
1349,109.08942639827728
1350,69.1928882598877
1351,74.28345119953156
1352,79.24099269509315
1353,83.48680394887924
1354,84.93267065286636
1355,85.73695161938667
1356,86.13429945707321
1357,86.39449524879456
1358,86.56554806232452
1359,86.5397914648056
1360,256.1306748390198
1361,271.922131061554
1362,279.9487717151642
1363,283.52879190444946
1364,302.88664650917053
1365,322.87835574150085
1366,336.0518548488617
1367,338.6851410865784
1368,330.6427307128906
1369,315.582115650177
1370,51.89432457089424
1371,71.27984043955803
1372,91.48852789402008
1373,108.67507195472716
1374,117.81388175487518
1375,120.60784381628036
1376,116.63399827480316
1377,108.32405799627304
1378,99.66552704572678
1379,92.92297118902206
1380,66.12026317417622
1381,76.08031809329987
