id,y_pred
234,18.226802665321195
235,20.325078796146435
236,21.60426907898197
237,22.388140788636534
238,22.50713251662435
239,22.126352395675976
240,20.464596133554835
241,21.685047080242153
242,13.860861021804546
243,8.272049469584482
244,9.19604135324534
245,11.949430844902894
246,12.929603469234591
247,12.650147665314991
248,12.471621559444532
249,12.200895075200076
250,111.29906656602672
251,129.4421663753883
252,114.07236303674478
253,118.43219530424913
254,118.886127693383
255,121.30365120392169
256,124.41551343223647
257,127.51627657298718
258,126.8893594632767
259,127.69547686108632
260,10.913135642780977
261,8.936656418731141
262,6.911017734662475
263,6.014613764143886
264,7.307175779739783
265,8.133052112722707
266,8.070437891520601
267,7.79149444992737
268,7.810564069739318
269,7.695189038899606
270,224.00484529050834
271,229.41562789738734
272,204.53416276857092
273,223.30102046798112
274,221.54555469946538
275,234.02885083329727
276,240.08110583498515
277,235.72301631368694
278,237.81689488598158
279,235.23026069891867
280,19.569926048593494
281,23.73098518669117
282,26.07730136394688
283,21.890111991037074
284,22.365297073116242
285,21.605305473530784
286,21.840021797299535
287,21.512241739532726
288,21.55073148315644
289,22.489887787175984
290,24.867985300386852
291,35.77934412677659
292,46.899619135881544
293,49.46448562424859
294,49.47189219844471
295,50.868226960797834
296,50.43604644710186
297,50.54037120050106
298,50.159624581318425
299,49.162666075076906
300,30.62034742048518
301,23.32082069059494
302,19.165670640549283
303,15.95414867919252
304,17.44600564498257
305,18.25402838890811
306,18.367852094968022
307,18.230251106388007
308,18.561066891576242
309,18.733666914927422
310,13.302681514410274
311,5.512127058109337
312,1.062238671573129
313,1.6844258658482523
314,1.860781054804428
315,2.3539508629757133
316,2.431487166330217
317,2.5115283331436298
318,2.9786169260898703
319,3.103562949989369
320,40.43454105351003
321,46.416047355731074
322,24.22124798791206
323,36.552880588619345
324,44.46305705925031
325,49.926865797401916
326,48.31257664673366
327,49.148396135046156
328,53.56908080747967
329,57.98930058110872
330,39.69128282527725
331,12.862927074052104
332,14.639497321257894
333,18.150571941512613
334,16.061261775807303
335,15.813073282496156
336,16.995329861470456
337,17.738292191304257
338,17.791013198350374
339,18.013009724603954
340,91.9587887732844
341,96.47421099766387
342,83.73071753067147
343,73.13961328570882
344,68.85192958437884
345,63.69535552311294
346,59.98510069002441
347,58.70339866235168
348,59.14126224606445
349,59.242123303413784
350,16.94068126307771
351,6.004763872151065
352,7.654976428698481
353,9.780632770996617
354,8.871653878719066
355,8.190462033591306
356,8.764897648600918
357,8.293718623215716
358,7.690601032473301
359,7.94182721884531
360,15.548957558579847
361,14.153295311953634
362,12.870352797427886
363,7.581291721415539
364,9.653211102343137
365,12.230223802057582
366,12.723386002022766
367,11.78189995105575
368,11.664246772503795
369,11.668024526703952
370,43.58771678038039
371,40.711684589581665
372,26.240879820711303
373,20.859612299770394
374,20.701569337212735
375,21.09095666737521
376,21.418570047192517
377,21.66093018427924
378,21.725253624189563
379,22.39486231673905
380,72.76344715594449
381,92.6665416160129
382,104.52486790092105
383,111.31051360823814
384,114.01366568764354
385,112.63091957342621
386,111.42895487344846
387,108.51992256656108
388,108.26481998372718
389,105.77730733047174
390,10.594662941639866
391,13.835502129854703
392,12.311322146229617
393,14.644552185548008
394,13.58680111607803
395,13.807856569161034
396,14.233331109083474
397,14.256059347816933
398,14.049625505038112
399,14.35437078327122
400,121.67083298076187
401,140.2715157771738
402,160.43794541503442
403,160.62270350100928
404,165.08988390588812
405,165.01375171596223
406,168.14679552244039
407,164.67892857686545
408,163.28261750648178
409,163.35192748017815
410,5.559548526352534
411,2.4439090594406436
412,1.8319293199064401
413,2.808709377298335
414,3.8205699786063123
415,4.063497009995024
416,3.989834965028722
417,4.0039474994883495
418,4.086790211349148
419,4.452721625668409
420,37.232004281399625
421,44.574352503316945
422,58.87398172015448
423,66.86202871014021
424,70.3729523328107
425,73.70320439163793
426,75.3402579775772
427,80.96143500366222
428,83.96642517938581
429,88.24393259884225
430,148.36695440816632
431,123.00608536961383
432,142.07284106346341
433,117.97901698958447
434,129.77208090525346
435,137.730700075975
436,137.41808511160608
437,136.57557889184736
438,143.02731458652462
439,146.83945665670993
440,28.632861900183343
441,30.364242233244354
442,30.86488482056463
443,31.44673717931252
444,29.45506696575002
445,29.784363609772093
446,29.206963825975652
447,28.911802914422125
448,27.987815221684755
449,27.936485379103946
450,86.18272194302988
451,91.8843140831344
452,100.16094194488643
453,97.37420461915728
454,98.01774176752718
455,98.42797499484804
456,98.2433066989138
457,100.13850104420351
458,100.82240940600398
459,102.6216965518163
460,15.313952305731362
461,17.997343626444476
462,18.988207798497772
463,20.196061445351503
464,18.95677685441098
465,19.79317210329233
466,20.4338184176845
467,20.59856669860305
468,20.74272731520419
469,20.825398725243865
470,18.10021564915225
471,20.422116016256762
472,18.460483280169342
473,15.356754419378738
474,16.665173368935296
475,16.984813879362168
476,17.54303534212008
477,17.029775523593703
478,16.78471453422764
479,16.735915870801556
480,28.94748372382433
481,29.202116915809704
482,31.674094937552773
483,30.044320550215744
484,31.9110151207449
485,31.23266364788322
486,30.94439217190232
487,30.170509930331615
488,29.637121436858948
489,29.40371405860693
490,20.13806984827929
491,24.949991953780756
492,23.96095500887392
493,27.18867570899903
494,24.871822005855694
495,24.157207706236267
496,24.028365544503504
497,24.492700028868754
498,23.83748201628259
499,23.85737152919929
500,101.30564093142335
501,119.3792055393937
502,101.82786781463764
503,114.81984704867631
504,109.66262179995114
505,108.20690300307244
506,106.7852047015596
507,107.40430370134696
508,109.91668395369247
509,108.70070166718489
510,38.29899370391058
511,41.98163645030609
512,37.9020408794911
513,31.931220188861587
514,31.67304789151484
515,30.41924175475977
516,29.29242172883254
517,28.65562396272579
518,27.882530953902588
519,27.506657534610888
520,120.8194335436353
521,117.540418212924
522,130.3600683896947
523,93.91338178120674
524,82.01040306998544
525,78.30469295302308
526,74.8112839715277
527,72.12917652410022
528,70.87588168444442
529,69.80534687699159
530,56.87704048347978
531,70.0434381040601
532,76.04462790919119
533,91.08517309635182
534,89.46138750494839
535,90.00584176281612
536,91.71626494791133
537,91.52672127128423
538,91.08164893587747
539,90.05792917810854
540,21.154085622884292
541,17.859545870738756
542,20.986835908372537
543,20.739344514937844
544,22.65091556619536
545,23.448807372681227
546,23.24446095887204
547,23.075146043609262
548,22.22462902080445
549,22.095748749896426
550,16.36630014989681
551,26.64203261336639
552,32.663344240230096
553,39.23478075443655
554,39.77832801149383
555,38.57200250183824
556,38.61136310048188
557,40.877955463634414
558,42.62056173279252
559,43.38973250127769
560,84.61066634986393
561,102.93451158329245
562,100.50502635121376
563,103.33661564969725
564,105.47829797913471
565,104.25376585352676
566,103.2726448366064
567,102.27473328938802
568,102.08542778150102
569,102.19026578016972
570,26.309417681465423
571,29.62237748546947
572,31.670345280173258
573,17.178761281754348
574,9.061056884071101
575,6.301013318892161
576,6.089274974258173
577,6.028274111141187
578,7.306349931737337
579,9.148568411484968
580,18.589514701534014
581,20.971039411114425
582,12.83042817846063
583,8.420341007036491
584,7.403322575971552
585,7.102423946425814
586,7.11273663229071
587,7.409836726055296
588,7.701823608796905
589,7.409688990093601
590,98.92221155334556
591,107.58004471235121
592,93.25240458318135
593,38.23338437093869
594,34.844791520962524
595,36.71317058843808
596,37.25364645812115
597,41.46677223441322
598,51.532130386374625
599,60.819294093006995
600,272.38159467127826
601,302.2137026919307
602,239.8505650231457
603,194.03891093335713
604,201.08193566896
605,208.9462172724621
606,224.21382750905343
607,225.293585272671
608,228.71048672504193
609,236.02106635290056
610,16.280531160621457
611,18.598475549945785
612,19.595987969446096
613,26.024446236873363
614,25.53623548882747
615,25.46834658101047
616,25.575699482860546
617,25.722780004305932
618,25.917325276956156
619,26.163910008207875
620,138.2145448365388
621,153.53663851526787
622,154.0280168093078
623,164.38165147260656
624,159.17162545718554
625,159.65334787892246
626,158.80239697530558
627,163.5007015789702
628,165.76579708347344
629,166.5101572083114
630,27.429574089638695
631,26.939046987753148
632,12.31901547803211
633,17.04448348191815
634,21.74491598436043
635,24.78211142636535
636,23.821792461556264
637,22.899819619042045
638,20.93324693311108
639,20.515278934450293
640,181.54484061279305
641,194.568972425138
642,205.76589946309042
643,218.21381615509785
644,215.56971627153914
645,221.40223815294098
646,220.51711878750746
647,217.66934809901727
648,217.77186594172252
649,217.45167825030862
650,117.70240857051472
651,135.76275194422308
652,104.21183106193557
653,100.23234951698946
654,99.81485644816154
655,98.99505631568923
656,101.40951784286801
657,101.60534638488362
658,102.96589665849461
659,103.33713430179643
660,42.68520117388922
661,17.910275181617767
662,20.171091527326563
663,23.73573241127226
664,22.04984466689608
665,22.05169803442563
666,23.335386717662747
667,24.44924786756821
668,24.65060361546892
669,25.537388125264382
670,67.91787749661309
671,87.42873636790945
672,104.7023581911105
673,94.38862983911278
674,92.56801061622971
675,92.27061729404237
676,96.01287326010387
677,97.69286229692693
678,99.40829671916983
679,100.83702008926758
680,124.19219673549307
681,130.59131345732055
682,134.65850226663645
683,126.11695021838705
684,122.42463650544312
685,124.5679172229141
686,121.81897677789013
687,122.19485204295516
688,123.44960252335635
689,124.9393192761349
690,19.058225661355326
691,23.843377897446793
692,20.744267796926124
693,21.48051730716786
694,21.258620274905308
695,21.556021400991966
696,22.03394920762166
697,22.482710561833592
698,21.793019891236916
699,21.780909622976203
700,32.28203912001464
701,37.37536075669493
702,41.54195227147911
703,28.76611094461294
704,28.862344611942987
705,28.38888245682255
706,27.424524004667187
707,27.324011208098337
708,27.47304517272233
709,28.04385855946444
710,56.352991382231174
711,48.29366423078986
712,59.48536158564998
713,49.85113379477588
714,58.74584346563409
715,62.01349578820764
716,61.882049562223735
717,62.63603465953209
718,63.410396253186974
719,64.05457178952031
720,34.794638071102106
721,27.96120314556304
722,22.664529887101146
723,22.563352364133344
724,24.84308614786903
725,26.608501690003628
726,27.521230714817936
727,28.177372359175152
728,28.966105121654255
729,29.55129414720673
730,73.38653974855788
731,65.24583386346418
732,60.097485560997484
733,59.30381597755097
734,59.16844022650489
735,60.68520488438963
736,60.181371973299925
737,59.896428175196526
738,59.92398564061923
739,59.60375697572385
740,108.52254954081043
741,120.53528310068543
742,124.02888022958315
743,135.11568142903144
744,137.03777976288742
745,137.3314290824236
746,139.28914922935968
747,140.20970386499152
748,141.50074195191144
749,146.71980903583014
750,20.980480728088555
751,24.07282577551089
752,16.20496769077224
753,19.596703657489574
754,17.759932841361117
755,18.970184476417543
756,18.80397060517736
757,18.57282569803697
758,19.397751768515484
759,19.382369013334582
760,67.26126047561564
761,71.25801886419302
762,74.17031812894247
763,35.49630309721366
764,35.124709790124975
765,35.84550736363972
766,36.772458515112774
767,37.037569243016804
768,37.41926285281682
769,38.57324580468838
770,5.12829074486206
771,6.598105863407656
772,5.656522124173029
773,7.816478191795364
774,8.316679334567699
775,9.40604967271408
776,9.66704839786591
777,9.838412277711983
778,9.977134142499487
779,10.149957510107125
780,77.47188711007695
781,75.57699778575423
782,62.357043878959246
783,53.60120158798626
784,53.87779739749912
785,54.73121347817459
786,54.00185081365211
787,53.12876001423287
788,53.07230259263786
789,53.45470037222008
790,14.054152599330173
791,12.01539651464622
792,12.483972476195287
793,10.7553756002876
794,11.605118787581823
795,11.862079991385965
796,11.852596043447084
797,11.486496475620914
798,11.260239734620743
799,11.300918851160498
800,4.310259545896062
801,4.596353818394058
802,4.699559178155334
803,1.0125121366684384
804,1.5176972019406012
805,2.0243693315324216
806,2.622024574873907
807,2.8094932414591876
808,2.7011711285308624
809,2.7201085617281544
810,0.05611325446342726
811,0.05539095592829972
812,0.05533676271082426
813,0.056378737721852264
814,0.0575507602828637
815,0.05806780981464556
816,0.05784274376740267
817,0.057955475040226266
818,0.0581772966346897
819,0.05850132959618977
820,39.69246211842976
821,41.084546260741604
822,44.03253616483146
823,43.37360807248418
824,42.917372148911085
825,42.60118771591653
826,42.162209127465076
827,42.40452024652037
828,42.82286604278844
829,43.19692727986877
830,12.316241459106323
831,12.543094147736166
832,13.539188479194591
833,4.868721845091531
834,5.7875848696115115
835,6.5868170807216275
836,7.048272132103579
837,6.155063815111098
838,6.073552659708107
839,6.285327707330171
840,43.38122189405677
841,46.683633355590885
842,41.63301394765994
843,47.53005764523605
844,47.30318995289711
845,48.55208831318166
846,48.82774331590072
847,49.04742694912426
848,49.43389201476409
849,49.94314339157344
850,21.61862573529897
851,25.11321316052588
852,25.985469735793153
853,25.37896848903384
854,25.689986756342172
855,25.548341950041987
856,25.630859018164198
857,25.539926663376814
858,25.679158611909624
859,25.581220297465315
860,11.912660544131366
861,10.533844872265178
862,5.907879884055541
863,4.624071744219583
864,4.679553909665763
865,4.134422079173426
866,3.8174823318936166
867,3.614874156900151
868,3.8324673697432194
869,3.7140220729906774
870,542.7758445783236
871,655.2242963571554
872,590.0118849358505
873,378.0172767707224
874,311.04399602040695
875,253.13188036098586
876,250.3321073818081
877,230.4530254690388
878,207.87920750141097
879,195.25563364572116
880,10.261729269175037
881,6.757112263728828
882,4.0155150874711065
883,5.048778231670326
884,6.27034523936151
885,7.070724659796152
886,6.564789231213898
887,6.3747924801544
888,6.126116127500358
889,6.147780011427726
890,30.21479894515308
891,30.62511820127499
892,26.214925818435724
893,24.79811539714715
894,25.85481391639795
895,25.932344131632128
896,25.82375768693753
897,26.031165218084542
898,26.018640379081464
899,26.347072354170002
900,2.8853007364867427
901,2.0848062348253147
902,3.0038334567716367
903,3.765873477983991
904,3.6579189281614095
905,3.3383169861336555
906,3.065913448725958
907,3.2502485124072553
908,3.4953106100728197
909,3.4853488803311903
910,31.654153217324982
911,30.622983012384942
912,0.27931673393084844
913,0.11254385732509747
914,0.11789938139050093
915,0.166593454440285
916,0.20143403845494656
917,0.2491625352205253
918,0.3093472535351807
919,0.4026059728607694
920,26.808452315829232
921,28.675149445231323
922,25.887629310624224
923,16.803184812438964
924,18.464138961505878
925,21.55637846071968
926,22.832910015387483
927,21.917206710794567
928,21.8278601152371
929,21.7680366018823
930,16.07006127767649
931,29.840610067368857
932,39.79725692724044
933,53.56068031047178
934,65.30056566918972
935,66.17332004852187
936,73.9248180106883
937,77.78210008496829
938,76.89218897084113
939,76.81750701102514
940,0.034770079169060025
941,0.03444612184538132
942,0.03448406474555023
943,0.035534636934042185
944,0.03657306892577703
945,0.037277282381456396
946,0.03728369015666569
947,0.037513595276828154
948,0.03774194869579942
949,0.03812745916583149
950,79.96906263128339
951,86.31675186651266
952,84.01149873083085
953,21.122842417981843
954,13.132403251427514
955,8.581021857929182
956,6.248864005407898
957,4.122498171186776
958,3.3432945613705636
959,3.2505488238177325
960,154.65692978198354
961,71.4215304692555
962,79.54639233241771
963,85.17025462037839
964,80.44237247345639
965,74.95738382471731
966,73.18954446421124
967,72.17818527742283
968,73.50419829227262
969,75.39317545596577
970,103.05455948694893
971,95.41349479127568
972,87.38663693585487
973,86.77789406403774
974,87.24735734808309
975,88.79972781864822
976,88.4099642216905
977,88.77605499509781
978,89.96099210043892
979,91.07843153514064
980,29.543112033262478
981,34.98985299017006
982,31.112007653320973
983,27.64614356085943
984,28.187139476700015
985,27.365541167540368
986,27.641589945648832
987,27.32109289857074
988,27.291165811638223
989,26.74272799963905
990,99.79458889906665
991,110.92816911422867
992,107.64496971742005
993,89.49827734541917
994,91.53086533061834
995,91.49910192772695
996,91.79308586134675
997,91.73990742599936
998,92.19520462268346
999,92.16079424585934
1000,15.659993225533963
1001,21.87553443860019
1002,23.75409246165052
1003,26.285403845637543
1004,25.757021062323098
1005,25.227307604205016
1006,25.338636054693367
1007,25.52803784618283
1008,25.822645686727498
1009,26.726719298357317
1010,7.567033755529659
1011,10.336375332348757
1012,9.046075836220716
1013,10.759495155302622
1014,10.7327653476339
1015,10.540882961071125
1016,10.982345544146343
1017,10.916776758180223
1018,10.981829723838537
1019,11.404646040843447
1020,63.190023938635676
1021,66.70820854579607
1022,60.91753348791416
1023,57.240062914385355
1024,54.77359799897033
1025,52.65954811564317
1026,52.106992140970966
1027,51.87094342174622
1028,52.74632951599465
1029,53.64619466709948
1030,0.047314422935271605
1031,0.046737156039677964
1032,0.04656743222022921
1033,0.04736779981220728
1034,0.048421336368967234
1035,0.04889585449059461
1036,0.048673954102424206
1037,0.048736308227679485
1038,0.048940402197519266
1039,0.049309816063352045
1040,17.565328542745164
1041,18.149573792741077
1042,21.441956782133175
1043,20.674434789163485
1044,18.63627416554603
1045,19.055685683471193
1046,19.144936019516212
1047,20.07910563498992
1048,19.22067440108307
1049,19.086361148820338
1050,82.45185513321546
1051,97.57543683338905
1052,72.94801120133994
1053,68.68987903721543
1054,71.5840616563526
1055,69.99855905947118
1056,69.67675420728445
1057,69.21295497300542
1058,69.15322270482606
1059,69.08625334249155
1060,157.71310731788193
1061,154.32716164482
1062,154.56308511073564
1063,145.44414911673138
1064,146.79465590717075
1065,149.19727128754548
1066,150.55359788161815
1067,148.0847277095147
1068,147.23260096266097
1069,146.8438233157656
1070,91.8869903169649
1071,108.4711156519209
1072,137.4629036079578
1073,102.94570798447461
1074,110.79902122838446
1075,114.10184515367776
1076,105.17248571763527
1077,102.62992342742311
1078,100.0696716951711
1079,99.64064782342601
1080,79.56540732254997
1081,69.72357160316761
1082,52.50020479516515
1083,35.42240234724015
1084,30.34987458704123
1085,29.041994032462185
1086,29.94126579797508
1087,33.149875665863114
1088,37.21136279447865
1089,41.12681564907101
1090,78.02643520640062
1091,82.05803453160793
1092,81.4775162965886
1093,57.71947556527333
1094,56.98009214016558
1095,57.641729665841325
1096,58.61974682399661
1097,58.637282475015716
1098,59.31568411554245
1099,60.1505180658659
1100,12.633288123783853
1101,14.298548794996776
1102,13.54393263341799
1103,8.735576051664589
1104,9.585125043783279
1105,10.985207246602357
1106,11.42317304721528
1107,11.726948831276207
1108,12.03299389032986
1109,12.065326390862666
1110,0.8261715335562105
1111,3.786891850787417
1112,7.377563830872445
1113,11.352497108168237
1114,13.456496768047504
1115,13.707115028354846
1116,13.601346986564158
1117,13.694406801511585
1118,14.884038083069386
1119,16.452750895270462
1120,0.46812342969164517
1121,0.5887651616335334
1122,1.1710764147680184
1123,2.1251316507006686
1124,2.531259227292074
1125,3.5867459469000496
1126,4.21284944366431
1127,4.203012897545728
1128,4.23471521940309
1129,4.228292119498194
1130,0.04761814130726801
1131,0.046890335206605
1132,0.04671088745796427
1133,0.047592659551118605
1134,0.048616462025462936
1135,0.04916114374671136
1136,0.04900641727861265
1137,0.04915587781118295
1138,0.04935438135165882
1139,0.049731641555306086
1140,23.862165812037905
1141,26.571139049294995
1142,25.315844160652148
1143,20.96679839652892
1144,22.375741399411133
1145,23.259039792042493
1146,23.577650243262223
1147,23.207538141106575
1148,23.30483698604114
1149,22.93274767135816
1150,40.398198557975775
1151,47.00074626156719
1152,40.124738570484844
1153,47.59226007580837
1154,51.23124968604698
1155,52.916710530534715
1156,54.442259735187484
1157,55.88876495505206
1158,57.88540438178408
1159,58.64604287907617
1160,2.691167427979172
1161,2.7865516863523596
1162,0.6205467927972284
1163,0.36436623950556063
1164,0.23586850606111442
1165,0.2749646894104444
1166,0.3238921422820263
1167,0.3845375234574077
1168,0.46851062636188134
1169,0.5417157883171311
1170,73.83655318995343
1171,97.06975159392023
1172,121.45961359771174
1173,116.94260483725225
1174,127.72079555309267
1175,132.43574098698198
1176,136.47795818861636
1177,138.77166997229298
1178,139.58818499127074
1179,140.948932894391
1180,131.66962751990542
1181,113.3998108229768
1182,145.15387324139175
1183,122.1724036081851
1184,134.78046381646848
1185,140.36500756330594
1186,140.14941764914886
1187,140.99840337012427
1188,148.76956726316118
1189,152.67740807987602
1190,95.67662562302588
1191,98.89864244782989
1192,94.96047469699856
1193,66.72183786760766
1194,64.63605011406636
1195,66.97754889077747
1196,69.68523438325722
1197,72.98752529117509
1198,75.4577373719354
1199,79.14145207540703
1200,93.94645536342634
1201,114.1208003443039
1202,111.08287615806316
1203,105.68778163569881
1204,105.85858417106869
1205,106.48829579901673
1206,105.10626782454612
1207,105.15835966080722
1208,105.97800297562182
1209,105.96358390587523
1210,0.15776918184482164
1211,0.1552231588957606
1212,0.15982141371745448
1213,0.1783049268600521
1214,0.30452330619547907
1215,0.4271979067673141
1216,0.5831917035567873
1217,0.8675940048110289
1218,1.4348763124281936
1219,2.1896897745813195
1220,43.983474785612714
1221,52.3836306686072
1222,61.41296274398139
1223,65.17839288550506
1224,65.6753505481705
1225,66.86838766395411
1226,67.27910194440123
1227,70.43825675253579
1228,71.46478917040076
1229,75.35128956184207
1230,19.506619595505263
1231,20.560794731627983
1232,16.57588562079758
1233,16.84037579940795
1234,17.162990137112914
1235,17.5433467752478
1236,17.612273221455872
1237,17.222962420960155
1238,17.676299454967328
1239,17.215460344162224
1240,84.96885537001597
1241,94.55925822345364
1242,80.98881221831073
1243,73.13322666800059
1244,74.55718851203811
1245,79.02973659139832
1246,80.10577124623758
1247,80.97824796112268
1248,80.96595240541355
1249,79.96412736810936
1250,178.87420377425866
1251,178.9575607248136
1252,184.56240711619873
1253,193.01930931221779
1254,192.80163257642255
1255,200.715602465851
1256,201.44506508604417
1257,204.96996647560354
1258,207.08935945361966
1259,220.26884763231672
1260,24.006942820069355
1261,27.43273685176752
1262,27.615763888321204
1263,19.010275992392664
1264,18.7957603322935
1265,19.316219546431693
1266,19.291373400558136
1267,19.030280387380348
1268,19.208850185573187
1269,19.030361589671916
1270,25.520157590341196
1271,18.47216282734661
1272,23.92383953708651
1273,24.924638514465038
1274,25.832518080345544
1275,25.85646254822438
1276,25.85727394035654
1277,26.08871467646781
1278,26.139285392900078
1279,26.09311031965904
1280,23.628016102599656
1281,28.477713106664183
1282,33.28462288606484
1283,24.94170248056678
1284,25.12829783042245
1285,25.810372733557696
1286,25.740613229997308
1287,25.57762086304231
1288,25.520336777421758
1289,25.529410345821088
1290,33.10528675351988
1291,9.083826334594923
1292,3.8737871609029177
1293,3.1332002335578677
1294,4.588613035734279
1295,7.2414287562683715
1296,11.549851948965111
1297,14.477489626747191
1298,15.124957941300195
1299,14.25639509554407
1300,51.60493099001952
1301,64.22103110961413
1302,67.07642723280922
1303,66.61442026638784
1304,64.25830698475761
1305,63.25222288775727
1306,62.95707290016071
1307,63.64946935605583
1308,64.17547196201292
1309,64.69713428149126
1310,112.23695338356941
1311,118.12969339668399
1312,115.34197516299305
1313,118.61131260845413
1314,116.18741569261746
1315,117.03107031830129
1316,117.34175924440524
1317,118.24234250765278
1318,118.60768745488333
1319,121.85132110393977
1320,26.4452454778034
1321,25.02164579118812
1322,12.362371779843247
1323,14.276506301640678
1324,18.068299934810415
1325,19.783929820963596
1326,19.013536550824504
1327,20.66015893548761
1328,21.088965201312607
1329,20.538243096905433
1330,19.887220398124406
1331,16.573429291907303
1332,15.34477253009548
1333,7.8894636865273675
1334,7.562376175509279
1335,8.76874396018733
1336,9.464782750047368
1337,10.438679969757215
1338,11.495027630542559
1339,11.929400156861357
1340,58.36659503294452
1341,63.71940323843282
1342,70.77391814570156
1343,75.28527858895929
1344,72.62088858239021
1345,74.0773000037269
1346,73.41082293711023
1347,73.55576389239295
1348,73.91894226321125
1349,73.5170216142431
1350,70.21769908563411
