id,y_pred
685,140.93792533874512
686,143.96737670898438
687,145.82532787322998
688,147.36691617965698
689,148.4644331932068
690,18.916825890541077
691,20.72707211971283
692,23.537325859069824
693,25.869841694831848
694,26.569345712661743
695,27.27958345413208
696,27.669576168060303
697,28.475404977798462
698,28.981176495552063
699,29.47637850046158
700,40.23134648799896
701,45.490981206297874
702,47.076104909181595
703,41.66754770278931
704,41.16526311635971
705,41.03528743982315
706,40.966831356287
707,40.95615482330322
708,41.22255116701126
709,41.33893245458603
730,71.80627179145813
731,71.6758793592453
732,71.82208132743835
733,73.12071692943573
734,74.39169490337372
735,75.69616961479187
736,77.16920614242554
737,78.44066882133484
738,79.41630971431732
739,80.22412490844727
740,107.50602054595947
741,111.03785729408264
742,115.0878210067749
743,118.67942595481873
744,121.70640850067139
745,125.14215135574341
746,128.81484699249268
747,131.67812156677246
748,133.98774528503418
749,136.0187497138977
750,23.944806456565857
751,25.634660124778748
752,28.026027977466583
753,29.11363571882248
754,29.153703153133392
755,29.277762711048126
756,29.22807139158249
757,29.424556970596313
758,29.580917358398438
759,29.707530677318573
760,70.77664291858673
761,85.11521482467651
762,82.7885969877243
763,54.04262959957123
764,52.56801891326904
765,52.34241026639938
766,52.769910991191864
767,52.833731800317764
768,54.05582308769226
769,55.08240330219269
780,76.94420564174652
781,76.42584764957428
782,71.92336201667786
783,64.39084631204605
784,64.44579577445984
785,64.70478224754333
786,65.13258761167526
787,65.5342755317688
788,66.0872038602829
789,66.56414902210236
790,10.797224879264832
791,10.092001795768738
792,10.140900373458862
793,10.813258647918701
794,11.147585034370422
795,11.433744430541992
796,11.360630989074707
797,11.732907056808472
798,11.933153629302979
799,12.17561936378479
800,5.285366058349609
801,4.551568031311035
802,4.107927083969116
803,4.489408016204834
804,4.897733449935913
805,5.140126705169678
806,5.000432014465332
807,5.329709768295288
808,5.539876937866211
809,5.6715943813323975
820,41.9537388086319
821,43.3951169103384
822,44.62564297020435
823,45.06029875576496
824,45.321552470326424
825,45.6145840883255
826,45.87622228264809
827,46.18059378862381
828,46.430137291550636
829,46.45626209676266
830,10.50529658794403
831,9.719603419303894
832,8.635828018188477
833,7.498103141784668
834,7.870805025100708
835,8.078661918640137
836,8.017598152160645
837,8.389529943466187
838,8.653503894805908
839,8.900644540786743
840,45.80561503767967
841,46.69099973142147
842,47.538890570402145
843,47.73245517909527
844,47.915433287620544
845,48.060248382389545
846,48.26121295243502
847,48.57292114198208
848,48.8657718449831
849,49.02649471908808
850,24.867168307304382
851,26.28299605846405
852,28.594550669193268
853,30.77479439973831
854,31.155235707759857
855,31.641949713230133
856,31.89261919260025
857,32.43052959442139
858,32.814020693302155
859,33.08967626094818
860,12.510126948356628
861,9.097758650779724
862,7.530315637588501
863,9.361535549163818
864,10.270866990089417
865,10.910996913909912
866,11.081119298934937
867,11.775914430618286
868,12.130297183990479
869,12.500376224517822
880,8.34082841873169
881,6.212461709976196
882,6.176271915435791
883,9.088143825531006
884,9.4589182138443
885,9.794100761413574
886,9.537107467651367
887,9.865234613418579
888,9.83216142654419
889,9.96300458908081
890,30.65614926815033
891,29.944263756275177
892,29.066116511821747
893,27.8631591796875
894,28.27722066640854
895,28.641426622867584
896,28.704821050167084
897,29.168802618980408
898,29.49711322784424
899,29.752981960773468
900,4.453340530395508
901,4.12910008430481
902,4.110024452209473
903,4.400539398193359
904,4.62981390953064
905,4.738152265548706
906,4.470083236694336
907,4.702909231185913
908,4.781580924987793
909,4.784679412841797
920,31.54799735546112
921,31.90965634584427
922,31.618174254894257
923,30.95719748735428
924,31.74144333600998
925,32.45713514089584
926,32.906918704509735
927,33.72666919231415
928,34.28363937139511
929,34.637485325336456
950,94.37821674346924
951,102.18108797073364
952,82.58158266544342
953,28.481283724308014
954,24.962016463279724
955,23.661691188812256
956,22.588101387023926
957,21.069713234901428
958,21.908345699310303
959,22.370192527770996
980,31.733646154403687
981,35.15367007255554
982,37.316687524318695
983,36.77986091375351
984,37.21038764715195
985,37.701713144779205
986,37.98833006620407
987,38.61052364110947
988,39.079133689403534
989,39.33556979894638
990,105.76662731170654
991,110.04358696937561
992,108.12603521347046
993,99.0887336730957
994,99.26316404342651
995,99.76774644851685
996,100.70959615707397
997,101.31818628311157
998,102.14139652252197
999,102.94121861457825
1000,24.096437573432922
1001,28.05231076478958
1002,32.09984868764877
1003,33.966097593307495
1004,34.07974165678024
1005,34.41904193162918
1006,34.642290472984314
1007,35.07205730676651
1008,35.46576005220413
1009,35.798403561115265
1010,9.994526267051697
1011,12.668376326560974
1012,17.173704504966736
1013,21.244281768798828
1014,21.631422877311707
1015,22.20192289352417
1016,22.39763045310974
1017,23.0865638256073
1018,23.47881245613098
1019,23.93087911605835
1020,58.51394009590149
1021,56.17466217279434
1022,54.80654615163803
1023,55.85345679521561
1024,56.65301388502121
1025,57.31676071882248
1026,57.99513363838196
1027,58.6421400308609
1028,59.0520396232605
1029,59.4191130399704
1040,16.400901317596436
1041,17.3183753490448
1042,18.887906670570374
1043,20.128056049346924
1044,20.354605793952942
1045,20.648905515670776
1046,20.554338216781616
1047,21.02812147140503
1048,21.25096571445465
1049,21.516862630844116
1050,93.83015584945679
1051,96.66591095924377
1052,91.87925910949707
1053,78.64645326137543
1054,78.30704200267792
1055,78.38967061042786
1056,78.88502097129822
1057,79.07689845561981
1058,79.64679598808289
1059,80.15616428852081
1060,141.14241647720337
1061,138.6636986732483
1062,132.77563858032227
1063,127.27681016921997
1064,127.93903493881226
1065,128.8392996788025
1066,130.53281354904175
1067,131.39159297943115
1068,132.53808784484863
1069,133.46772480010986
1080,72.56298911571503
1081,52.022971004247665
1082,29.920184791088104
1083,21.729731917381287
1084,23.518290996551514
1085,24.660178899765015
1086,25.761492013931274
1087,27.438725233078003
1088,29.006510257720947
1089,30.626501858234406
1100,12.709259152412415
1101,13.880170464515686
1102,13.227714538574219
1103,10.299362659454346
1104,10.566500782966614
1105,10.823093175888062
1106,10.7461519241333
1107,11.207124471664429
1108,11.49212646484375
1109,11.688504457473755
1140,26.418890118598938
1141,29.43564063310623
1142,32.44126445055008
1143,32.43483418226242
1144,32.65401142835617
1145,32.98793238401413
1146,33.15082722902298
1147,33.542556047439575
1148,33.84872877597809
1149,34.05490505695343
1150,48.760503098368645
1151,48.94932173192501
1152,52.0110447704792
1153,56.03158700466156
1154,56.4027396440506
1155,56.865211606025696
1156,57.32048547267914
1157,57.5157128572464
1158,57.5413059592247
1159,57.49372786283493
1190,75.7889838218689
1191,80.22891080379486
1192,71.70585632324219
1193,48.72733874619007
1194,48.28626175224781
1195,48.70669546723366
1196,49.26218095421791
1197,49.79473412036896
1198,50.886351719498634
1199,51.626273676753044
1200,104.13587141036987
1201,112.27892851829529
1202,116.15915942192078
1203,112.52537155151367
1204,112.79691052436829
1205,113.52511405944824
1206,114.68618631362915
1207,115.21362686157227
1208,115.82453632354736
1209,116.39432287216187
1220,45.292023688554764
1221,49.97070637345314
1222,57.40291929244995
1223,64.29833561182022
1224,66.41326081752777
1225,69.02742648124695
1226,71.61689710617065
1227,74.02633154392242
1228,75.80020451545715
1229,77.55783987045288
1230,19.501402735710144
1231,19.38983905315399
1232,19.63164794445038
1233,19.61872625350952
1234,20.125041365623474
1235,20.547389268875122
1236,20.6713650226593
1237,21.186851024627686
1238,21.550117015838623
1239,21.87676966190338
1240,102.11910915374756
1241,105.34052181243896
1242,102.26914119720459
1243,91.87581634521484
1244,91.32937264442444
1245,91.24034547805786
1246,91.62102007865906
1247,91.76863312721252
1248,92.28036379814148
1249,92.7920401096344
1250,170.79863262176514
1251,175.10871982574463
1252,178.532621383667
1253,180.9320831298828
1254,183.02398824691772
1255,185.62822198867798
1256,189.1749849319458
1257,190.5848150253296
1258,191.85914516448975
1259,192.26398706436157
1260,25.1241797208786
1261,25.706482529640198
1262,25.16193687915802
1263,22.691866755485535
1264,22.822474360466003
1265,23.065726041793823
1266,23.098047256469727
1267,23.57948613166809
1268,23.92638087272644
1269,24.289653658866882
1280,23.96647548675537
1281,27.3705335855484
1282,29.887605369091034
1283,29.205260813236237
1284,29.17348998785019
1285,29.2406103014946
1286,29.06783789396286
1287,29.282585978507996
1288,29.472352504730225
1289,29.62594848871231
1290,23.618131160736084
1291,12.688797354698181
1292,6.198681592941284
1293,8.797148704528809
1294,11.479000926017761
1295,13.675346374511719
1296,15.52735424041748
1297,17.91447412967682
1298,19.65053105354309
1299,21.447330117225647
1300,55.1894166469574
1301,62.720697939395905
1302,69.22532653808594
1303,70.1373895406723
1304,70.13410079479218
1305,70.52700853347778
1306,71.00008964538574
1307,71.18849718570709
1308,71.35129690170288
1309,71.43115544319153
1310,110.18356704711914
1311,116.31585502624512
1312,123.93606948852539
1313,130.83387422561646
1314,133.74988651275635
1315,137.03083181381226
1316,140.54636526107788
1317,142.91684436798096
1318,144.7419080734253
1319,146.0925498008728
1330,13.721218943595886
1331,13.501448273658752
1332,15.523553609848022
1333,19.048575043678284
1334,19.595673322677612
1335,20.24313497543335
1336,20.438992023468018
1337,21.144532203674316
1338,21.52288293838501
1339,22.016679525375366
1340,64.67678260803223
1341,73.89537966251373
1342,85.3704686164856
1343,93.4713065624237
1344,93.7322952747345
1345,94.96558856964111
1346,96.17810297012329
1347,97.0208146572113
1348,97.72277164459229
1349,98.56491255760193
1350,67.99702072143555
1351,71.43062090873718
1352,75.53848421573639
1353,78.50170993804932
1354,79.706507563591
1355,81.36866736412048
1356,83.1092700958252
1357,84.5910313129425
1358,85.74879217147827
1359,86.76880621910095
1360,303.4106330871582
1361,312.1038122177124
1362,318.4391145706177
1363,318.41789627075195
1364,319.9097547531128
1365,323.20823097229004
1366,328.87732219696045
1367,329.3150062561035
1368,330.3435049057007
1369,329.0889072418213
1370,57.91442686319351
1371,67.44901418685913
1372,76.48801445960999
1373,78.37292337417603
1374,77.50299799442291
1375,77.296715259552
1376,77.24177598953247
1377,76.86128258705139
1378,76.75696229934692
1379,76.71272277832031
1380,59.355960965156555
1381,66.90070867538452
1382,74.35663306713104
1383,75.7169349193573
1384,74.46570074558258
1385,73.87378764152527
1386,73.41464519500732
1387,72.65708756446838
1388,72.17481064796448
1389,71.75089085102081
1400,18.388273239135742
1401,19.012847304344177
1402,20.673104524612427
1403,22.272189259529114
1404,22.614429473876953
1405,22.917089223861694
1406,22.86783504486084
1407,23.409356951713562
1408,23.64340603351593
1409,23.857844948768616
1410,35.75654113292694
1411,37.965436816215515
1412,40.2048077583313
1413,40.6820530295372
1414,41.276598036289215
1415,41.93207997083664
1416,42.48573422431946
1417,43.15506649017334
1418,43.66576121747494
1419,44.00468210875988
1420,170.97411394119263
1421,174.9127631187439
1422,178.67948246002197
1423,182.70631170272827
1424,185.76986455917358
1425,189.447407245636
1426,193.98445415496826
1427,196.25753021240234
1428,198.25567436218262
1429,199.2011842727661
1430,148.03869915008545
1431,147.08033323287964
1432,142.89142227172852
1433,138.97704458236694
1434,140.24476099014282
1435,141.51505041122437
1436,143.86153888702393
1437,145.11881828308105
1438,146.52818632125854
1439,147.5622205734253
1440,30.066084384918213
1441,33.062172651290894
1442,37.72194731235504
1443,41.75074481964111
1444,42.49387653172016
1445,43.292689859867096
1446,43.938917100429535
1447,44.606158792972565
1448,45.061690017580986
1449,45.415728494524956
1450,52.85788494348526
1451,51.81579813361168
1452,51.25515614449978
1453,52.517173022031784
1454,54.426782071590424
1455,56.22878831624985
1456,58.07737720012665
1457,59.87252962589264
1458,61.20818626880646
1459,62.2986501455307
1460,34.67701029777527
1461,37.307407915592194
1462,41.334040105342865
1463,44.54813773930073
1464,45.87496097385883
1465,47.64419527351856
1466,49.3589660897851
1467,51.185900807380676
1468,52.6140319108963
1469,54.116904973983765
1480,39.339860796928406
1481,46.21938632428646
1482,56.4500550031662
1483,64.81834024190903
1484,66.27020716667175
1485,68.45526623725891
1486,70.54709434509277
1487,72.5695915222168
1488,74.11280608177185
1489,75.7498631477356
1500,96.2923936843872
1501,99.37293839454651
1502,104.08684372901917
1503,109.5104250907898
1504,112.4317057132721
1505,115.57212734222412
1506,118.96613574028015
1507,121.62221932411194
1508,123.65176963806152
1509,125.41235399246216
1510,58.616323828697205
1511,67.55423820018768
1512,77.73589873313904
1513,82.09702718257904
1514,80.66030275821686
1515,79.97614169120789
1516,79.46675753593445
1517,78.64149296283722
1518,78.14857292175293
1519,77.70649027824402
1530,35.91479504108429
1531,39.02965301275253
1532,39.85361635684967
1533,36.27403503656387
1534,36.05624622106552
1535,35.90247017145157
1536,35.72320407629013
1537,35.69589865207672
1538,35.74027407169342
1539,35.767325818538666
1550,27.08443534374237
1551,25.447405457496643
1552,24.05812096595764
1553,24.226583123207092
1554,24.843125581741333
1555,25.317035675048828
1556,25.470977067947388
1557,26.10471749305725
1558,26.48198103904724
1559,26.803974628448486
1580,15.014307618141174
1581,16.62263572216034
1582,18.355082273483276
1583,19.074425220489502
1584,19.757890939712524
1585,20.51944398880005
1586,20.93021559715271
1587,21.912665009498596
1588,22.540156364440918
1589,23.188576102256775
1600,21.37326991558075
1601,23.63505733013153
1602,26.9525887966156
1603,29.410578668117523
1604,29.82001394033432
1605,30.21440750360489
1606,30.37532275915146
1607,30.96309208869934
1608,31.30851459503174
1609,31.61261487007141
1610,70.97351241111755
1611,75.78563165664673
1612,80.98248434066772
1613,84.40543007850647
1614,86.14762282371521
1615,88.14209318161011
1616,90.32830286026001
1617,92.04338383674622
1618,93.3896632194519
1619,94.56765937805176
1620,40.972432076931
1621,34.7788810133934
1622,30.88101953268051
1623,32.80539792776108
1624,33.615334272384644
1625,34.12122696638107
1626,34.37026792764664
1627,34.94690263271332
1628,35.218554854393005
1629,35.42498141527176
1630,13.51733934879303
1631,16.446787476539612
1632,21.918318390846252
1633,27.459723830223083
1634,28.28459995985031
1635,29.31825143098831
1636,30.12430900335312
1637,31.326976418495178
1638,32.143890023231506
1639,33.066676557064056
1640,55.49720486998558
1641,59.81511926651001
1642,60.512209951877594
1643,55.50200718641281
1644,55.766709327697754
1645,56.17616781592369
1646,56.622517108917236
1647,57.07468456029892
1648,57.53380888700485
1649,57.80796390771866
1650,25.264259457588196
1651,27.37017798423767
1652,30.243675529956818
1653,31.845252871513367
1654,32.28154510259628
1655,32.7336887717247
1656,32.96207994222641
1657,33.54197961091995
1658,33.903167486190796
1659,34.214684426784515
1660,46.90478718280792
1661,48.42434038221836
1662,54.11312246322632
1663,62.21957188844681
1664,63.882128059864044
1665,65.70662325620651
1666,67.36382842063904
1667,68.91473031044006
1668,69.84940910339355
1669,70.70751130580902
1670,104.88161945343018
1671,110.12314200401306
1672,123.14420652389526
1673,139.59387016296387
1674,144.40900182724
1675,149.9981484413147
1676,155.36673164367676
1677,159.15955257415771
1678,161.9634666442871
1679,163.9582223892212
1690,141.6386456489563
1691,141.55682563781738
1692,140.66154384613037
1693,140.93823337554932
1694,142.58774328231812
1695,144.53296852111816
1696,147.1611566543579
1697,148.59738731384277
1698,149.9704885482788
1699,150.98669290542603
1740,32.33944356441498
1741,38.956768333911896
1742,46.63810516893864
1743,50.51181095838547
1744,50.37928633391857
1745,50.802743792533875
1746,51.21599215269089
1747,51.57102183997631
1748,51.88567888736725
1749,52.20276540517807
1750,51.0736021399498
1751,56.917969703674316
1752,58.6409837603569
1753,52.50854912400246
1754,52.014164209365845
1755,51.83661666512489
1756,51.698601454496384
1757,51.519133776426315
1758,51.51859159767628
1759,51.407122194767
1780,150.21612977981567
1781,148.82063245773315
1782,144.75231790542603
1783,141.69743537902832
1784,145.28282070159912
1785,149.51390552520752
1786,154.59689331054688
1787,158.55808353424072
1788,162.09052276611328
1789,164.97886610031128
1790,56.56644535064697
1791,54.565973937511444
1792,49.58899101614952
1793,43.97755278646946
1794,44.94513489305973
1795,45.89291062951088
1796,46.78693564236164
1797,47.90533630549908
1798,48.76781968027353
1799,49.356151431798935
1800,183.32371711730957
1801,184.60970735549927
1802,180.31570148468018
1803,173.47531843185425
1804,174.54192304611206
1805,176.14282655715942
1806,178.93957424163818
1807,180.00110530853271
1808,181.34673690795898
1809,182.01979732513428
1810,12.177229762077332
1811,11.030041813850403
1812,9.934855461120605
1813,9.535467624664307
1814,10.218111157417297
1815,10.796112775802612
1816,10.989813566207886
1817,11.742451667785645
1818,12.214404821395874
1819,12.693442821502686
1820,8.136953353881836
1821,6.000142812728882
1822,5.393926382064819
1823,7.095358610153198
1824,7.9554924964904785
1825,8.67934274673462
1826,8.950904369354248
1827,9.71832823753357
1828,10.166236400604248
1829,10.6178138256073
1830,25.967063546180725
1831,18.268603205680847
1832,18.080868363380432
1833,26.813455820083618
1834,28.144891679286957
1835,28.997868239879608
1836,29.54847949743271
1837,30.29414939880371
1838,30.494527339935303
1839,30.674777567386627
1840,17.619741797447205
1841,17.6922504901886
1842,17.129263401031494
1843,15.955122232437134
1844,16.463878989219666
1845,16.98555064201355
1846,17.13732671737671
1847,17.799320459365845
1848,18.25889778137207
1849,18.766855001449585
1860,186.019446849823
1861,185.21059656143188
1862,181.84544849395752
1863,179.75820016860962
1864,181.53917837142944
1865,183.83995962142944
1866,187.37692880630493
1867,188.93382835388184
1868,190.62902736663818
1869,191.36486387252808
1870,99.93816328048706
1871,100.24940276145935
1872,100.4848153591156
1873,101.81852412223816
1874,103.70508646965027
1875,105.74001836776733
1876,108.13327860832214
1877,110.05938744544983
1878,111.69094967842102
1879,113.14647793769836
1880,68.000816822052
1881,66.5453565120697
1882,66.82581043243408
1883,69.77484154701233
1884,70.71046030521393
1885,71.54211211204529
1886,72.48628115653992
1887,73.2103533744812
1888,73.79232549667358
1889,74.26403403282166
1890,14.081848502159119
1891,15.537967920303345
1892,16.47407591342926
1893,15.699743866920471
1894,16.158002972602844
1895,16.592219352722168
1896,16.854313373565674
1897,17.53877568244934
1898,18.13872265815735
1899,18.684058785438538
1900,21.609955430030823
1901,19.87769913673401
1902,18.30562424659729
1903,17.61963987350464
1904,18.069867372512817
1905,18.4625825881958
