id,y_pred
1214,9.964117228984833
1215,10.58770626783371
1216,12.03735226392746
1217,8.838345050811768
1218,12.400531262159348
1219,11.397605061531067
1220,49.421765461564064
1221,56.87826570868492
1222,68.28439146280289
1223,76.09810292720795
1224,75.84671032428741
1225,75.76730805635452
1226,78.85549706220627
1227,73.83222423493862
1228,75.45013155043125
1229,76.93740805983543
1270,18.493946135044098
1271,25.659364849328995
1272,39.3997485935688
1273,48.60874683782458
1274,52.31097589060664
1275,51.97844872251153
1276,52.30859576165676
1277,49.33998340368271
1278,49.07537415251136
1279,49.923204831779
1320,26.77669996023178
1321,18.968767791986465
1322,19.987138897180557
1323,21.497655987739563
1324,21.891415625810623
1325,23.6395862698555
1326,25.272726953029633
1327,23.62927520275116
1328,26.96075603365898
1329,23.511744767427444
1330,27.18606722354889
1331,27.391247153282166
1332,25.529692739248276
1333,26.310700476169586
1334,25.46254062652588
1335,26.98541635274887
1336,27.578367799520493
1337,26.206559240818024
1338,27.990333169698715
1339,27.22846680879593
1390,89.81692618131638
1391,104.1332380771637
1392,120.1355369091034
1393,131.1545962691307
1394,128.17998087406158
1395,125.60220324993134
1396,129.31432300806046
1397,124.84999978542328
1398,127.12685263156891
1399,123.76932293176651
1460,42.214084796607494
1461,44.682018503546715
1462,46.00414640456438
1463,40.501790672540665
1464,41.18607045710087
1465,43.50864374637604
1466,45.237487241625786
1467,40.076449662446976
1468,46.06064912676811
1469,44.482451759278774
1480,45.63957207649946
1481,55.479110922664404
1482,66.69838282465935
1483,76.07710653543472
1484,73.92810061573982
1485,74.0628292709589
1486,75.44376103579998
1487,72.80541606247425
1488,71.22173297405243
1489,72.46222051978111
1490,39.918518394231796
1491,49.04145231470466
1492,64.1486379057169
1493,76.6084166765213
1494,76.70232278108597
1495,77.46817308664322
1496,75.83975672721863
1497,72.28107307851315
1498,76.43878307938576
1499,75.93424049019814
1520,61.808006688952446
1521,75.81604018807411
1522,94.00207766890526
1523,108.7191516160965
1524,107.45292437076569
1525,110.23050129413605
1526,110.58728265762329
1527,107.00503027439117
1528,109.03154277801514
1529,110.52606171369553
1540,79.74480083584785
1541,87.89561802148819
1542,107.11639630794525
1543,123.99238044023514
1544,126.55324053764343
1545,124.78721672296524
1546,124.05393224954605
1547,123.4463928937912
1548,125.19175118207932
1549,124.24729323387146
1560,35.32526072859764
1561,29.68198549747467
1562,42.237376905977726
1563,54.718878887593746
1564,53.12622480466962
1565,50.31179741024971
1566,59.42647834122181
1567,51.82422036677599
1568,52.65931035578251
1569,57.50620922073722
1570,59.589797019958496
1571,60.380139499902725
1572,76.37304121255875
1573,91.07348781824112
1574,93.22245305776596
1575,94.55478829145432
1576,95.53838869929314
1577,91.21440935134888
1578,93.97845062613487
1579,94.57802480459213
1590,49.94588538259268
1591,53.03339197859168
1592,70.64345622062683
1593,84.62843084335327
1594,82.38893866539001
1595,84.17725521326065
1596,86.45620173215866
1597,81.24545434117317
1598,87.03955808281898
1599,85.28577899932861
1700,72.03585436940193
1701,87.39218193292618
1702,102.27499502897263
1703,109.23199838399887
1704,112.919617831707
1705,110.39626485109329
1706,111.8723366856575
1707,108.64599239826202
1708,110.22642242908478
1709,107.99412250518799
1710,127.09168326854706
1711,82.8943518102169
1712,80.08347138762474
1713,91.48715090751648
1714,91.8515692949295
1715,94.1522661447525
1716,97.88183498382568
1717,93.8328508734703
1718,99.67961102724075
1719,95.83038282394409
1720,36.00771939754486
1721,34.9569600969553
1722,31.297587603330612
1723,27.142338752746582
1724,26.89790788292885
1725,30.27980364859104
1726,32.83657267689705
1727,27.193072348833084
1728,32.27964894473553
1729,32.61515864729881
1730,61.80355356633663
1731,50.37744672968984
1732,54.22355578094721
1733,55.703383073210716
1734,51.05109475180507
1735,57.91311601176858
1736,57.80674685910344
1737,55.385634671896696
1738,57.5168233551085
1739,58.74104730784893
1760,75.00379279255867
1761,84.93594038486481
1762,83.49643459916115
1763,31.6847475618124
1764,27.10725888609886
1765,30.180013835430145
1766,33.449104845523834
1767,30.475304409861565
1768,37.999579176306725
1769,38.149850368499756
1770,51.2982854321599
1771,58.78180883824825
1772,63.72003434598446
1773,70.69423320889473
1774,69.16075080633163
1775,70.83455945551395
1776,70.63543815910816
1777,71.28078837692738
1778,67.1191378235817
1779,69.07758155465126
1820,21.09478670358658
1821,19.425158619880676
1822,20.21149817109108
1823,18.339909315109253
1824,19.156504064798355
1825,19.819208443164825
1826,20.746678352355957
1827,19.175447463989258
1828,21.65170094370842
1829,21.296186089515686
1850,25.699521601200104
1851,19.5626440346241
1852,21.406841576099396
1853,22.197810530662537
1854,21.276952505111694
1855,24.603646636009216
1856,25.64674586057663
1857,24.270665884017944
1858,25.320420384407043
1859,26.412560909986496
1930,71.07630407810211
1931,65.96273483335972
1932,52.74454887211323
1933,31.771564468741417
1934,31.96775408089161
1935,34.76015757024288
1936,35.444328874349594
1937,32.4464620500803
1938,38.41416434943676
1939,38.0945660173893
2010,116.7943389415741
2011,98.90448564291
2012,94.53827485442162
2013,100.80531269311905
2014,105.22104752063751
2015,104.99953043460846
2016,105.28202438354492
2017,104.70393204689026
2018,107.72348546981812
2019,105.03319734334946
2030,107.64543378353119
2031,109.82768625020981
2032,84.519676476717
2033,30.096953064203262
2034,26.3969424366951
2035,26.056991815567017
2036,30.853346586227417
2037,29.66083723306656
2038,35.23680441081524
2039,31.445234924554825
2040,84.97208335995674
2041,98.36842405796051
2042,123.95828503370285
2043,148.84975969791412
2044,153.51784718036652
2045,151.00349807739258
2046,151.70514965057373
2047,151.1483954191208
2048,154.70987379550934
2049,152.03604757785797
2050,71.07405853271484
2051,78.5888982117176
2052,80.98845329880714
2053,64.32793982326984
2054,65.18372042477131
2055,68.16286487877369
2056,67.23120626807213
2057,65.70914278924465
2058,66.93819107115269
2059,65.88146670162678
2090,80.21187970042229
2091,100.26350164413452
2092,123.3875259757042
2093,150.110302567482
2094,149.49150836467743
2095,147.37546694278717
2096,146.28655099868774
2097,145.1041032075882
2098,145.7471536397934
2099,143.13826382160187
2140,39.94166812300682
2141,38.8286152780056
2142,38.93839207291603
2143,39.491254568099976
2144,40.022105023264885
2145,42.80886210501194
2146,42.83447027206421
2147,40.85053092241287
2148,42.04763577878475
2149,41.09261319041252
2150,66.95975562930107
2151,44.672325775027275
2152,44.17906854301691
2153,46.47528447210789
2154,46.027127988636494
2155,49.565559692680836
2156,51.531810626387596
2157,48.74555357173085
2158,53.28511544689536
2159,52.84037982672453
2160,117.30955600738525
2161,123.96805912256241
2162,129.14618915319443
2163,64.84733338654041
2164,62.58241067826748
2165,66.1665004491806
2166,67.52557882666588
2167,65.26954202353954
2168,66.25403197109699
2169,70.95330215990543
2230,147.28078520298004
2231,156.10723221302032
2232,159.28232491016388
2233,160.11233055591583
2234,159.2165206670761
2235,159.48304629325867
2236,158.73014855384827
2237,159.03496778011322
2238,157.92480051517487
2239,158.3088538646698
2270,64.19078459590673
2271,81.08186852931976
2272,105.00901162624359
2273,133.72367376089096
2274,136.24383199214935
2275,132.3353951573372
2276,133.57834792137146
2277,132.06745386123657
2278,131.436976313591
2279,132.53979402780533
2360,81.25944018363953
2361,95.36172556877136
2362,109.19104701280594
2363,115.20216047763824
2364,114.76130133867264
2365,113.88707906007767
2366,114.20735132694244
2367,112.18532991409302
2368,115.05956292152405
2369,112.5957060456276
2390,18.85921338200569
2391,18.42618653178215
2392,19.891046911478043
2393,19.94157439470291
2394,17.809852123260498
2395,20.293230056762695
2396,22.61138141155243
2397,18.035903692245483
2398,21.173106878995895
2399,22.103839337825775
2440,61.691024757921696
2441,61.145920649170876
2442,69.09997327625751
2443,78.27038604021072
2444,79.39379605650902
2445,80.73098307847977
2446,81.41199624538422
2447,78.92683380842209
2448,82.53828912973404
2449,80.89716970920563
2460,25.055852830410004
2461,26.373673379421234
2462,29.124146461486816
2463,29.125874012708664
2464,28.101606994867325
2465,29.518196284770966
2466,30.526199370622635
2467,28.363164216279984
2468,30.358525201678276
2469,31.100766092538834
2500,104.93782132863998
2501,109.60945612192154
2502,116.6499080657959
2503,133.59099674224854
2504,135.1107861995697
2505,132.8624148964882
2506,133.1518298983574
2507,131.28239166736603
2508,132.02925246953964
2509,133.8399973511696
2570,93.08219596743584
2571,42.25320081412792
2572,19.57677361369133
2573,26.233023047447205
2574,32.891710579395294
2575,34.25551734864712
2576,37.32370662689209
2577,34.75945787131786
2578,37.40886242687702
2579,37.23013138771057
2590,9.308304071426392
2591,10.147389531135559
2592,12.766674488782883
2593,17.179450511932373
2594,16.906123161315918
2595,18.590656459331512
2596,18.49227011203766
2597,16.842599719762802
2598,18.440034061670303
2599,17.721907019615173
2600,18.520952343940735
2601,15.534528851509094
2602,15.163322299718857
2603,14.134035348892212
2604,15.655858814716339
2605,17.820884585380554
2606,18.248199939727783
2607,16.12518322467804
2608,18.320271641016006
2609,18.684635788202286
2630,60.845943719148636
2631,62.78225879371166
2632,78.81825029850006
2633,91.32046526670456
2634,92.18887841701508
2635,96.7639330625534
2636,93.86360508203506
2637,92.33827498555183
2638,95.38117882609367
2639,93.94020855426788
2650,16.977031409740448
2651,16.14433002471924
2652,15.192866951227188
2653,14.878742814064026
2654,12.142244726419449
2655,14.826921701431274
2656,15.39353409409523
2657,12.776939451694489
2658,15.144997239112854
2659,14.870872557163239
2660,27.705702155828476
2661,26.944302260875702
2662,24.808956742286682
2663,24.33089965581894
2664,22.52839657664299
2665,25.711449027061462
2666,26.38701105117798
2667,23.249528527259827
2668,26.178446531295776
2669,25.588844418525696
2670,155.12987756729126
2671,80.97575837373734
2672,65.55675080418587
2673,86.43497210741043
2674,87.91273081302643
2675,91.75287920236588
2676,92.31465336680412
2677,88.97385677695274
2678,93.51683104038239
2679,93.06066530942917
2800,10.680299758911133
2801,10.929441392421722
2802,15.798703163862228
2803,21.075694143772125
2804,22.179287493228912
2805,22.006895780563354
2806,24.72316226363182
2807,22.129855662584305
2808,23.584258526563644
2809,22.828320622444153
2810,19.824165999889374
2811,18.073682010173798
2812,18.349241346120834
2813,20.19241374731064
2814,21.026601314544678
2815,20.77743798494339
2816,22.921564996242523
2817,20.1359740793705
2818,22.066885471343994
2819,21.858179926872253
2920,74.89037647843361
2921,77.75260883569717
2922,94.17228350043297
2923,111.52402764558792
2924,112.32751524448395
2925,112.10197895765305
2926,117.19731670618057
2927,110.87873709201813
2928,115.20665156841278
2929,113.99524492025375
2930,190.374938249588
2931,177.83508598804474
2932,156.82014405727386
2933,100.19420975446701
2934,96.25526821613312
2935,97.74058258533478
2936,95.59683525562286
2937,99.30035251379013
2938,98.48828682303429
2939,99.6922218799591
2960,20.459828913211823
2961,19.790179073810577
2962,19.120301425457
2963,17.257388293743134
2964,15.508260309696198
2965,17.5512672662735
2966,18.812054216861725
2967,16.495093435049057
2968,18.860089361667633
2969,17.654304713010788
2990,76.1527391076088
2991,77.56017264723778
2992,79.39058774709702
2993,76.09513598680496
2994,76.24984809756279
2995,77.49970293045044
2996,77.17332321405411
2997,77.43210604786873
2998,78.26875612139702
2999,76.91094967722893
3050,63.16961672902107
3051,43.68828330934048
3052,39.5466528236866
3053,37.042679876089096
3054,34.453975558280945
3055,37.043478563427925
3056,42.53654497861862
3057,41.00514540076256
3058,41.719886496663094
3059,41.07740965485573
3060,39.939531058073044
3061,17.445390343666077
3062,18.146909028291702
3063,23.608815789222717
3064,22.356897115707397
3065,26.30804270505905
3066,32.45533439517021
3067,28.98952493071556
3068,30.17128387093544
3069,31.462095499038696
3070,21.43864804506302
3071,20.06469428539276
3072,26.871319323778152
3073,26.794306337833405
3074,25.75094947218895
3075,26.916531264781952
3076,29.747930765151978
3077,23.742789149284363
3078,28.292283087968826
3079,28.370364606380463
3150,13.71983528137207
3151,11.071019232273102
3152,11.173215955495834
3153,12.085398256778717
3154,9.917996764183044
3155,11.066522717475891
3156,13.122845649719238
3157,9.819116830825806
3158,10.65444615483284
3159,13.556642711162567
3160,175.38160526752472
3161,187.66138648986816
3162,186.68702590465546
3163,194.47863447666168
3164,193.42290270328522
3165,191.77151560783386
3166,192.25143313407898
3167,191.76644957065582
3168,190.74920666217804
3169,191.8455535173416
3180,122.985426902771
3181,120.52964097261429
3182,119.55785137414932
3183,62.41910149157047
3184,67.44325572252274
3185,66.89838145673275
3186,67.88870222866535
3187,69.62694691121578
3188,65.11149007081985
3189,68.3156880736351
3230,13.06402212381363
3231,11.504819005727768
3232,12.190193086862564
3233,13.699202299118042
3234,12.843711882829666
3235,12.019295692443848
3236,14.547508597373962
3237,12.806242734193802
3238,12.782675355672836
3239,13.864087164402008
3260,33.47097992897034
3261,52.778017634525895
3262,65.99241101741791
3263,76.37086617946625
3264,75.79627776145935
3265,75.94445663690567
3266,76.55338996648788
3267,71.37868791818619
3268,74.85002852976322
3269,76.22420331835747
3310,17.71735355257988
3311,15.492617428302765
3312,18.445645213127136
3313,19.01830267906189
3314,18.110022962093353
3315,19.291901230812073
3316,22.0632703602314
3317,17.141943395137787
3318,20.262969434261322
3319,21.42314076423645
3340,33.88330328464508
3341,41.009800568223
3342,44.51891203969717
3343,48.656045332551
3344,47.22383214533329
3345,46.45711874216795
3346,47.819124057888985
3347,45.32424855232239
3348,45.32439635694027
3349,47.71775517612696
3350,18.117123007774353
3351,22.98070853948593
3352,35.668937653303146
3353,43.26667809486389
3354,43.157495230436325
3355,45.41773497313261
3356,47.08793732523918
3357,41.29807652533054
3358,44.76772619783878
3359,45.340072460472584
3390,64.29243620485067
3391,68.96683521568775
3392,76.9929039478302
3393,81.88883835077286
3394,81.41452383995056
3395,81.33188885450363
3396,83.192168623209
3397,81.28493037819862
3398,83.41252225637436
3399,81.69990065693855
3400,57.87243211269379
3401,70.59553091228008
3402,86.0553637444973
3403,95.03625166416168
3404,96.4536464214325
3405,98.37163507938385
3406,97.34613680839539
3407,95.26363754272461
3408,97.21966487169266
3409,97.45073366165161
3450,18.467167735099792
3451,18.20034921169281
3452,15.539033502340317
3453,13.342670440673828
3454,11.423605114221573
3455,14.188899338245392
3456,15.29673969745636
3457,11.733295112848282
3458,13.971621125936508
3459,14.683808863162994
3500,16.815723687410355
3501,18.694388180971146
3502,19.5092770755291
3503,19.26033341884613
3504,17.43734109401703
3505,18.512583076953888
3506,18.679181933403015
3507,16.291174590587616
3508,19.270213276147842
3509,18.894309520721436
3580,115.49260604381561
3581,120.46664637327194
3582,164.00632321834564
3583,204.22727382183075
3584,200.02168190479279
3585,199.92804157733917
3586,201.56845045089722
3587,208.2454982995987
3588,203.35448348522186
3589,200.11109149456024
3600,99.83103346824646
3601,108.3195475935936
3602,116.29217207431793
3603,128.58870267868042
3604,130.8311943411827
3605,129.79883468151093
3606,130.2987831234932
3607,128.6323063969612
3608,129.61109840869904
3609,129.57931905984879
3610,60.798959478735924
3611,63.02950066328049
3612,65.55083319544792
3613,67.48266531527042
3614,62.391895949840546
3615,65.57315304875374
3616,67.78369179368019
3617,63.06780917942524
3618,66.34704039990902
3619,71.03264340758324
3620,98.17617228627205
3621,96.45632317662239
3622,85.38673904538155
3623,38.96601119637489
3624,36.42531219124794
3625,40.080717012286186
3626,41.96049885451794
3627,37.74215777218342
3628,45.613847970962524
3629,44.03580925613642
3650,39.93888831138611
3651,44.34609115123749
3652,53.62319579720497
3653,56.25980779528618
3654,56.72298712655902
3655,57.584713473916054
3656,57.70653600618243
3657,54.21892264857888
3658,55.921792194247246
3659,57.66097353771329
3660,39.32727009057999
3661,30.456567123532295
3662,26.67483139038086
3663,28.415785372257233
3664,30.044451236724854
3665,32.53989897668362
3666,34.531563490629196
3667,32.28648321330547
3668,32.98795308172703
3669,33.84931907057762
3670,48.71059201657772
3671,50.87703989818692
3672,43.402970902621746
3673,38.690434232354164
3674,40.811110481619835
3675,41.130691185593605
3676,43.366740465164185
3677,39.85191681981087
3678,41.72175236046314
3679,42.64963110536337
3690,33.94217291474342
3691,32.87782236933708
3692,33.03951248526573
3693,35.823500603437424
3694,37.25552394986153
3695,37.28917729854584
3696,39.55177581310272
3697,35.363529920578
3698,38.59554095566273
3699,39.039799600839615
3720,52.66741045564413
3721,56.95375522226095
3722,61.533080607652664
3723,63.799999356269836
3724,57.7551393173635
3725,65.57598167657852
3726,60.3745541125536
3727,59.28073485195637
3728,61.08245958387852
3729,62.497620321810246
3750,21.03891384601593
3751,20.08930578827858
3752,21.921974569559097
3753,21.548370599746704
3754,19.135331392288208
3755,20.605453073978424
3756,20.780681550502777
3757,19.807150840759277
3758,21.366806864738464
3759,21.89998286962509
3780,104.31274610757828
3781,94.60966584086418
3782,89.96601358056068
3783,99.29600244760513
3784,106.48860907554626
3785,105.60569208860397
3786,107.24584060907364
3787,105.56687235832214
3788,107.57365769147873
3789,106.55688667297363
3810,18.952067226171494
3811,16.845097482204437
3812,18.572814136743546
3813,22.704338312149048
3814,21.891884803771973
3815,23.67674082517624
3816,25.349498569965363
3817,22.500313699245453
3818,23.42908266186714
3819,25.189790934324265
3840,151.7117669582367
3841,130.17077618837357
3842,65.37221470475197
3843,59.04764425754547
3844,60.079613387584686
3845,61.267954379320145
3846,64.9192857593298
3847,63.7180952578783
3848,63.24435298144817
3849,63.1397215500474
3850,110.86312133073807
3851,121.48913431167603
3852,142.01137429475784
3853,167.60394728183746
3854,166.95360696315765
3855,166.2323204278946
3856,165.97928977012634
3857,165.58503925800323
3858,166.33250212669373
3859,166.51349091529846
3890,43.33511231094599
3891,28.158892810344696
3892,29.319831639528275
3893,36.563604429364204
3894,43.57214142382145
3895,44.39084883034229
3896,43.25134302675724
3897,42.03296108543873
3898,43.41468746960163
3899,44.635296650230885
3920,85.051962941885
3921,42.13314414024353
3922,24.717862993478775
3923,29.80317986011505
3924,32.15300343930721
3925,36.65030878782272
3926,38.731386959552765
3927,36.262728467583656
3928,39.8437387496233
3929,39.49384996294975
3930,126.69452005624771
3931,127.56225520372391
3932,100.1103326678276
3933,86.54242199659348
3934,88.06092867255211
3935,89.45604425668716
3936,91.21481615304947
3937,85.43904560804367
3938,90.11145603656769
3939,91.31045794487
3970,95.17483001947403
3971,100.90353089570999
3972,107.75285112857819
3973,110.99259275197983
3974,111.02471923828125
3975,110.29069167375565
3976,112.45958477258682
3977,108.92405492067337
3978,111.29296970367432
3979,109.49164092540741
3980,66.70995768904686
3981,57.613825898617506
3982,66.69168958067894
3983,78.25420075654984
3984,77.95086228847504
3985,78.8318564593792
3986,82.2214095890522
3987,79.09005892276764
3988,79.42708599567413
3989,79.55170834064484
3990,26.62195259332657
3991,26.087648391723633
3992,27.75034186244011
3993,27.58646857738495
3994,25.75132644176483
3995,28.447141647338867
3996,29.476577758789062
3997,26.66412979364395
3998,28.894251972436905
3999,29.586001992225647
4000,12.54480755329132
4001,11.090865731239319
4002,11.611260026693344
4003,11.859395503997803
4004,10.249203860759735
4005,12.961795568466187
4006,15.560054302215576
4007,10.048989623785019
4008,12.988055974245071
4009,13.798185288906097
4010,70.73107995092869
4011,64.56113211810589
4012,71.8385121524334
4013,78.39619624614716
4014,77.25382927060127
4015,80.82612043619156
4016,80.03316357731819
4017,76.63771724700928
4018,79.51766175031662
4019,79.72359019517899
4020,32.23502144217491
4021,34.13112688064575
4022,34.93642067909241
4023,34.83651153743267
4024,35.288480430841446
4025,36.71706901490688
4026,37.509083449840546
4027,35.02111814916134
4028,36.88930885493755
4029,36.50698983669281
4060,121.58500933647156
4061,119.06365239620209
4062,84.16315004229546
4063,72.95584455132484
4064,73.80064964294434
4065,76.56012660264969
4066,79.4472850561142
4067,74.83351238071918
4068,77.719053119421
4069,79.17888271808624
4130,72.76986023783684
4131,83.0321626663208
4132,107.29179292917252
4133,122.96164256334305
4134,125.53700649738312
4135,125.67099612951279
4136,125.07081174850464
4137,124.39217430353165
4138,124.32141250371933
4139,127.75263839960098
4140,119.43350023031235
4141,123.42631858587265
4142,119.66497039794922
4143,116.41077375411987
4144,116.24591600894928
4145,115.03293639421463
4146,117.54507249593735
4147,113.68028277158737
4148,117.40629345178604
4149,116.44227105379105
4160,169.71446704864502
